setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB1	ubiquitin-ubiquitin ligase activity	0.786164610640532	UBR5_HUMAN, CHIP_HUMAN	2	0.0216537092012256	0.389282701610663
PB1	unfolded protein binding	0.519048696567367	DNJA2_HUMAN, NPM_HUMAN, HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, TCPA_HUMAN, DNJB1_HUMAN, CALX_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, GRP75_HUMAN, TCPE_HUMAN, TCPQ_HUMAN, HSP72_HUMAN, TBB4B_HUMAN, TEBP_HUMAN, DNJA4_HUMAN, DNJA3_HUMAN, NP1L4_HUMAN, DNJB4_HUMAN, RUVB2_HUMAN	25	0.02256711313685	0.389282701610663
PB1	zinc ion binding	0.498817537515319	PJA2_HUMAN, UBR5_HUMAN, PYR1_HUMAN, RS27_HUMAN, MATR3_HUMAN, FAS_HUMAN, DPOE1_HUMAN, TRI32_HUMAN, TIF1B_HUMAN, SQSTM_HUMAN, IMB1_HUMAN, RN126_HUMAN, SAMH1_HUMAN	13	0.110428503009306	0.581285145490302
PB1F2	3-hydroxyacyl-CoA dehydrogenase activity	0.440021727507972	ECHA_HUMAN, ECHB_HUMAN, HCD2_HUMAN, TBA8_HUMAN	4	0.415665400546916	0.999999998072801
PB1F2	4 iron, 4 sulfur cluster binding	0.254094247242332	NDUS8_HUMAN, DHSB_HUMAN, NUBP2_HUMAN	3	0.856200265936358	0.999999998072801
PB1F2	actin binding	0.51502953732372	ACTN4_HUMAN, PLST_HUMAN, COF1_HUMAN, CAPZB_HUMAN, MRP_HUMAN, EMD_HUMAN, 1433F_HUMAN	7	0.142243463508906	0.999999998072801
PB1F2	actin filament binding	0.641126947972508	ACTN4_HUMAN, CAPZB_HUMAN	2	0.107441045274551	0.999999998072801
PB1F2	adenine transmembrane transporter activity	0.322616284698865	ADT2_HUMAN, ADT1_HUMAN	2	0.682152345115716	0.999999998072801
PB1F2	ADP binding	0.499522919483531	AT1A1_HUMAN, ACTS_HUMAN	2	0.31623655807311	0.999999998072801
PB1F2	aminoacyl-tRNA editing activity	0.0508842887656035	SYIC_HUMAN, SYLC_HUMAN	2	0.973564781007013	0.999999998072801
PB1F2	antioxidant activity	0.60729017946449	PRDX6_HUMAN, PRDX2_HUMAN	2	0.14498921165969	0.999999998072801
PB1F2	ATP binding	0.378130408136581	DDX3X_HUMAN, DNJA2_HUMAN, SMC2_HUMAN, HS74L_HUMAN, AT1A1_HUMAN, ATPB_HUMAN, SYEP_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PYC_HUMAN, C1TC_HUMAN, XRCC6_HUMAN, AT1A3_HUMAN, KPYM_HUMAN, ENPL_HUMAN, AT2A2_HUMAN, HSP76_HUMAN, KAPCA_HUMAN, PRS6A_HUMAN, TCPA_HUMAN, AT2B1_HUMAN, PUR6_HUMAN, UBA1_HUMAN, MCM3_HUMAN, ATPA_HUMAN, DDX6_HUMAN, PYR1_HUMAN, DNJA1_HUMAN, MCM7_HUMAN, HS71L_HUMAN, PRS7_HUMAN, GRP75_HUMAN, TCPZ_HUMAN, SYG_HUMAN, SYIC_HUMAN, NSF_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, SYRC_HUMAN, HSP72_HUMAN, AT12A_HUMAN, P5CS_HUMAN, ACTB_HUMAN, ACTZ_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, ACTA_HUMAN, ACTG_HUMAN, ACTH_HUMAN, ACTC_HUMAN, ACTS_HUMAN, TCPB_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, SYK_HUMAN, AGK_HUMAN, HS105_HUMAN, DDX17_HUMAN, DNJA3_HUMAN, TCPH_HUMAN, CLPB_HUMAN, SMC4_HUMAN, MDN1_HUMAN, ATD3A_HUMAN, SYLC_HUMAN, DDX20_HUMAN, RUVB2_HUMAN, NUBP2_HUMAN	74	0.889339635193474	0.999999998072801
PB1F2	ATP-dependent DNA helicase activity	0.194420840016613	DDX3X_HUMAN, XRCC6_HUMAN, MCM7_HUMAN, RUVB2_HUMAN	4	0.963771647921124	0.999999998072801
PB1F2	ATP-dependent helicase activity	0.190899165606495	DDX6_HUMAN, DDX17_HUMAN	2	0.881501426016647	0.999999998072801
PB1F2	ATP-dependent RNA helicase activity	0.0858793290965198	DDX3X_HUMAN, DDX20_HUMAN	2	0.959738660397433	0.999999998072801
PB1F2	ATPase activator activity	0.325093744678273	AT1B3_HUMAN, DJC10_HUMAN	2	0.677383360475149	0.999999998072801
PB1F2	ATPase activity	0.266824077349392	DDX3X_HUMAN, ATPB_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, PRS6A_HUMAN, ATPA_HUMAN, PRS7_HUMAN, ATPG_HUMAN, ATPO_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, ACTC_HUMAN, PSMD6_HUMAN, MDN1_HUMAN, RUVB2_HUMAN	18	0.993742002824136	0.999999998072801
PB1F2	ATPase activity, coupled	0.530311658737961	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, NSF_HUMAN, TCPQ_HUMAN	5	0.152256157795883	0.999999998072801
PB1F2	ATPase binding	0.460746609764684	PEX19_HUMAN, AT1B3_HUMAN, DJC10_HUMAN	3	0.367253988509751	0.999999998072801
PB1F2	beta-tubulin binding	0.381274343522823	PEX14_HUMAN, VAPB_HUMAN, LPPRC_HUMAN, CAPZB_HUMAN, EMD_HUMAN	5	0.624923130280618	0.999999998072801
PB1F2	calcium ion binding	0.411008171101914	ACTN4_HUMAN, CPNS1_HUMAN, GRP78_HUMAN, PLST_HUMAN, ENPL_HUMAN, PP2BB_HUMAN, CAN2_HUMAN, CALX_HUMAN, S10AA_HUMAN, CALM_HUMAN, DSG2_HUMAN, RCN2_HUMAN, CCD47_HUMAN, CHP1_HUMAN, CMC2_HUMAN	15	0.504313412989112	0.999999998072801
PB1F2	calcium-dependent cysteine-type endopeptidase activity	0.635521571893694	CPNS1_HUMAN, CAN2_HUMAN	2	0.113122468932698	0.999999998072801
PB1F2	calcium-dependent protein binding	0.451583263217918	CALM_HUMAN, CHP1_HUMAN, TS101_HUMAN	3	0.390911562894663	0.999999998072801
PB1F2	calcium-transporting ATPase activity	0.45066486867083	AT2A2_HUMAN, AT2B1_HUMAN	2	0.414754029266744	0.999999998072801
PB1F2	calmodulin binding	0.594107919531854	PP2BB_HUMAN, AT2B1_HUMAN, MRP_HUMAN	3	0.106703687632332	0.999999998072801
PB1F2	carbohydrate binding	0.559948831051492	CALX_HUMAN, MLEC_HUMAN	2	0.210867629469883	0.999999998072801
PB1F2	chaperone binding	0.359142843994833	DNJA2_HUMAN, BAG2_HUMAN, 1B07_HUMAN, AT1A1_HUMAN, CH60_HUMAN, GRP78_HUMAN, AT1A3_HUMAN, DNJA1_HUMAN, DJC10_HUMAN, GRPE1_HUMAN	10	0.760663896955461	0.999999998072801
PB1F2	chromatin binding	0.384343187502555	RBMX_HUMAN, RAN_HUMAN, SSBP_HUMAN	3	0.571192308384852	0.999999998072801
PB1F2	chromatin DNA binding	0.0649734503487452	H14_HUMAN, RUVB2_HUMAN	2	0.968568601268507	0.999999998072801
PB1F2	cysteine-type peptidase activity	0.323456421154336	CAN2_HUMAN, USP9X_HUMAN	2	0.680538456644114	0.999999998072801
PB1F2	damaged DNA binding	0.266047149271506	XRCC6_HUMAN, RS3_HUMAN, DDB1_HUMAN, RUVB2_HUMAN	4	0.886912564058443	0.999999998072801
PB1F2	disulfide oxidoreductase activity	0.0982380233849638	DJC10_HUMAN, TMX1_HUMAN	2	0.953633734056066	0.999999998072801
PB1F2	DNA binding	0.252564954679073	DDX3X_HUMAN, H2B1K_HUMAN, AIFM1_HUMAN, ENOA_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, PYC_HUMAN, XRCC6_HUMAN, RL7_HUMAN, H2B1O_HUMAN, MCM3_HUMAN, H2B1B_HUMAN, MCM7_HUMAN, LAP2A_HUMAN, RS27_HUMAN, H4_HUMAN, YBOX1_HUMAN, PRKDC_HUMAN, HNRPU_HUMAN, RL6_HUMAN, TIF1B_HUMAN, NACA_HUMAN, PCBP2_HUMAN, DDB1_HUMAN, H2B2E_HUMAN, HUWE1_HUMAN, H2B3B_HUMAN, FUBP2_HUMAN, TS101_HUMAN, PREB_HUMAN, FANCI_HUMAN, DDX20_HUMAN	32	0.999808373256974	0.999999998072801
PB1F2	DNA helicase activity	0.125037339813024	MCM3_HUMAN, RUVB2_HUMAN	2	0.937846393474281	0.999999998072801
PB1F2	DNA polymerase binding	0.16485620406306	PCNA_HUMAN, FANCI_HUMAN	2	0.907027238815312	0.999999998072801
PB1F2	dolichyl-diphosphooligosaccharide-protein glycotransferase activity	0.433460659319293	RPN1_HUMAN, OST48_HUMAN, STT3A_HUMAN	3	0.438825795350105	0.999999998072801
PB1F2	double-stranded DNA binding	0.259824200420547	XRCC6_HUMAN, YBOX1_HUMAN	2	0.791496430750909	0.999999998072801
PB1F2	double-stranded RNA binding	0.465204474965949	HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, CH60_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, CLH1_HUMAN, LYRIC_HUMAN	8	0.275419134514893	0.999999998072801
PB1F2	drug binding	0.3314240265147	PP2BB_HUMAN, ATPO_HUMAN, FAS_HUMAN	3	0.704908124566534	0.999999998072801
PB1F2	electron carrier activity	0.409424119150312	SERA_HUMAN, NDUS3_HUMAN, AIFM1_HUMAN, DHSB_HUMAN	4	0.514885257925301	0.999999998072801
PB1F2	enoyl-CoA hydratase activity	0.420013997311633	ECHA_HUMAN, ECHB_HUMAN, TBA8_HUMAN	3	0.475008589641939	0.999999998072801
PB1F2	enzyme binding	0.431723539486083	VAPB_HUMAN, HSP71_HUMAN, H2A1_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, MPRI_HUMAN, RS2_HUMAN, PP2BB_HUMAN, AT2A2_HUMAN, HSP76_HUMAN, PTN1_HUMAN, RS3_HUMAN, PYR1_HUMAN, 1433B_HUMAN, PHB_HUMAN, GRP75_HUMAN, HSP72_HUMAN, 1433E_HUMAN, SMD3_HUMAN, PRKDC_HUMAN, 1433F_HUMAN, MLEC_HUMAN, IMB1_HUMAN, PCBP2_HUMAN, GOLP3_HUMAN, TBA8_HUMAN	26	0.356979017564023	0.999999998072801
PB1F2	enzyme regulator activity	0.0665791129164468	PSMD3_HUMAN, PSMD2_HUMAN	2	0.96795262685672	0.999999998072801
PB1F2	ephrin receptor binding	0.776634150999408	PTN1_HUMAN, GRB2_HUMAN	2	0.0244508705438832	0.999999998072801
PB1F2	extracellular matrix binding	0.341613259501279	VTNC_HUMAN, OLM2A_HUMAN	2	0.644867034738179	0.999999998072801
PB1F2	fatty-acyl-CoA binding	0.477374821227968	ECHA_HUMAN, ECHB_HUMAN, GCP60_HUMAN	3	0.32563817339068	0.999999998072801
PB1F2	G-protein coupled receptor binding	0.463710882100116	GNAT3_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, DNJA1_HUMAN	4	0.342079884041766	0.999999998072801
PB1F2	GDP binding	0.491799349033688	RAB5C_HUMAN, RAB18_HUMAN	2	0.331169347826453	0.999999998072801
PB1F2	glycoprotein binding	0.300988784278604	GRP78_HUMAN, MPRI_HUMAN, CALX_HUMAN, ERLEC_HUMAN	4	0.82236553100805	0.999999998072801
PB1F2	GTP binding	0.413417050491474	GNAT3_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, HS90B_HUMAN, SRPR_HUMAN, EF2_HUMAN, EFTU_HUMAN, RAB5C_HUMAN, ARF3_HUMAN, RAN_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, RAB18_HUMAN, TBA8_HUMAN, SRPRB_HUMAN	26	0.495560029378262	0.999999998072801
PB1F2	GTPase activator activity	0.514995863702865	RANG_HUMAN, ELMD2_HUMAN, ARFG1_HUMAN, PGAM5_HUMAN, HACD3_HUMAN	5	0.187119415388614	0.999999998072801
PB1F2	GTPase activity	0.416719907919971	GNAT3_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, SRPR_HUMAN, EF2_HUMAN, EFTU_HUMAN, RAB5C_HUMAN, ARF3_HUMAN, RAN_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, RAB18_HUMAN, TBA8_HUMAN	24	0.469484566514257	0.999999998072801
PB1F2	heat shock protein binding	0.346584848538735	DNJA2_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DNJC7_HUMAN	5	0.73615990954265	0.999999998072801
PB1F2	heme binding	0.624163643198155	PGRC1_HUMAN, PGRC2_HUMAN, CY1_HUMAN, PRDX1_HUMAN	4	0.0427672223121587	0.999999998072801
PB1F2	heparin binding	0.298931282571858	VTNC_HUMAN, RL22_HUMAN, RL29_HUMAN	3	0.7761024736484	0.999999998072801
PB1F2	histone binding	0.150737622670053	IPO7_HUMAN, NPM_HUMAN, NASP_HUMAN, IPO9_HUMAN	4	0.984364428240422	0.999999998072801
PB1F2	histone deacetylase binding	0.318364801014467	1433B_HUMAN, PHB_HUMAN, IMA2_HUMAN, 1433E_HUMAN	4	0.782970979672824	0.999999998072801
PB1F2	Hsp70 protein binding	0.228840937060127	DNJA1_HUMAN, BAG6_HUMAN, DJC10_HUMAN, DNJA3_HUMAN	4	0.935069584408131	0.999999998072801
PB1F2	Hsp90 protein binding	0.256158836437571	NASP_HUMAN, UN45A_HUMAN	2	0.797111647770007	0.999999998072801
PB1F2	identical protein binding	0.434085698695479	SSNA1_HUMAN, BAG2_HUMAN, HNRPC_HUMAN, MPRI_HUMAN, PCNA_HUMAN, NUCL_HUMAN, PUR6_HUMAN, SAHH_HUMAN, PYR1_HUMAN, PRDX3_HUMAN, PSMD4_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, ACTG_HUMAN, BAX_HUMAN, SMN_HUMAN, TCPH_HUMAN, DLRB1_HUMAN, ATX10_HUMAN, CN166_HUMAN, RUVB2_HUMAN	21	0.357478947801691	0.999999998072801
PB1F2	insulin receptor binding	0.505619773415308	IRS4_HUMAN, PTN1_HUMAN	2	0.304655438865342	0.999999998072801
PB1F2	insulin-like growth factor receptor binding	0.500028486193832	1433G_HUMAN, 1433F_HUMAN	2	0.31526912595276	0.999999998072801
PB1F2	integrin binding	0.500006363429123	ACTN4_HUMAN, VTNC_HUMAN	2	0.315311432758014	0.999999998072801
PB1F2	ion channel binding	0.480104272366401	HS90B_HUMAN, S10AA_HUMAN, CALM_HUMAN, 1433E_HUMAN, 1433F_HUMAN	5	0.283111570315542	0.999999998072801
PB1F2	kinase binding	0.5001404872102	PRDX3_HUMAN, CHP1_HUMAN	2	0.315054976292129	0.999999998072801
PB1F2	L-glutamate transmembrane transporter activity	0.0387546182610377	EAA1_HUMAN, CMC2_HUMAN	2	0.9773172814981	0.999999998072801
PB1F2	L-serine transmembrane transporter activity	0.276438945129821	AAAT_HUMAN, SERC1_HUMAN	2	0.764919390901174	0.999999998072801
PB1F2	ligase activity	0.124529902141326	TIF1B_HUMAN, HUWE1_HUMAN	2	0.938180064539994	0.999999998072801
PB1F2	lipid binding	0.641145858965823	BAX_HUMAN, MB12A_HUMAN	2	0.107422232326257	0.999999998072801
PB1F2	long-chain-3-hydroxyacyl-CoA dehydrogenase activity	0.466058910607632	ECHA_HUMAN, ECHB_HUMAN	2	0.382786180846772	0.999999998072801
PB1F2	long-chain-enoyl-CoA hydratase activity	0.466058910607632	ECHA_HUMAN, ECHB_HUMAN	2	0.382786180846772	0.999999998072801
PB1F2	low-density lipoprotein particle receptor binding	0.364714399330865	ENPL_HUMAN, DNJA1_HUMAN	2	0.597618043637951	0.999999998072801
PB1F2	magnesium ion binding	0.465791938448817	ENOA_HUMAN, KPYM_HUMAN, IPYR_HUMAN	3	0.354433778949899	0.999999998072801
PB1F2	mannose binding	0.543907828362273	MPRI_HUMAN, BASI_HUMAN	2	0.236658014916282	0.999999998072801
PB1F2	metal ion binding	0.412773481167271	GNAT3_HUMAN, NDUS8_HUMAN, PPM1G_HUMAN, DNJA2_HUMAN, MPPB_HUMAN, PYC_HUMAN, AT1A3_HUMAN, AT2A2_HUMAN, AT2B1_HUMAN, DHSB_HUMAN, QCR2_HUMAN, HMOX2_HUMAN, DNJA1_HUMAN, QCR1_HUMAN, PP1G_HUMAN, NSF_HUMAN, CCHL_HUMAN, AT12A_HUMAN, PP2AA_HUMAN, MPPA_HUMAN, SYK_HUMAN, DNJA3_HUMAN, NT5D2_HUMAN, NUBP2_HUMAN	24	0.500304658783119	0.999999998072801
PB1F2	metalloendopeptidase activity	0.470804044080608	MPPB_HUMAN, QCR2_HUMAN, MPPA_HUMAN	3	0.341859208022556	0.999999998072801
PB1F2	MHC class I protein binding	0.411542641809722	ATPB_HUMAN, TBB5_HUMAN, ATPA_HUMAN, TBB4B_HUMAN	4	0.507973957116047	0.999999998072801
PB1F2	MHC class II protein complex binding	0.519045162200114	HS90B_HUMAN, HSP7C_HUMAN, KPYM_HUMAN, 1433E_HUMAN	4	0.195038757893598	0.999999998072801
PB1F2	microtubule binding	0.36993451857013	PEX14_HUMAN, LPPRC_HUMAN, CHP1_HUMAN	3	0.609187230245539	0.999999998072801
PB1F2	misfolded protein binding	0.249467238128011	GRP78_HUMAN, DJC10_HUMAN	2	0.807126961251893	0.999999998072801
PB1F2	molecular_function	0.334749010310034	H2B1K_HUMAN, H2A1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, HSDL2_HUMAN, H2B3B_HUMAN, TBB6_HUMAN, CLPB_HUMAN	8	0.814910615531238	0.999999998072801
PB1F2	mRNA 3'-UTR binding	0.296376219174968	HNRPC_HUMAN, PAIRB_HUMAN	2	0.730699445640246	0.999999998072801
PB1F2	mRNA 5'-UTR binding	0.240533993326181	DDX3X_HUMAN, RS14_HUMAN	2	0.820016894190231	0.999999998072801
PB1F2	mRNA binding	0.279651380168692	RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RBMX_HUMAN, RS5_HUMAN, RBM25_HUMAN, RS26_HUMAN, TRA2B_HUMAN, C1QBP_HUMAN, FUBP2_HUMAN	10	0.956547400843666	0.999999998072801
PB1F2	myosin binding	0.366616632387973	ACTC_HUMAN, ACTS_HUMAN	2	0.593652258716282	0.999999998072801
PB1F2	NAD binding	0.535939111921446	SERA_HUMAN, SAHH_HUMAN, ECHA_HUMAN, ECHB_HUMAN	4	0.159216240190198	0.999999998072801
PB1F2	NADH dehydrogenase (ubiquinone) activity	0.174648995465716	NDUS8_HUMAN, NDUS3_HUMAN	2	0.89795263141265	0.999999998072801
PB1F2	NADH dehydrogenase activity	0.174648995465716	NDUS8_HUMAN, NDUS3_HUMAN	2	0.89795263141265	0.999999998072801
PB1F2	neutral amino acid transmembrane transporter activity	0.223111764976577	4F2_HUMAN, AAAT_HUMAN	2	0.843556427933355	0.999999998072801
PB1F2	NF-kappaB binding	0.221258525494102	NPM_HUMAN, RS3_HUMAN, LYRIC_HUMAN, DNJA3_HUMAN	4	0.942565615254769	0.999999998072801
PB1F2	nitric-oxide synthase binding	0.346187461460744	ACTB_HUMAN, CALM_HUMAN	2	0.635660818577517	0.999999998072801
PB1F2	nitric-oxide synthase regulator activity	0.356013338649785	HS90B_HUMAN, CALM_HUMAN	2	0.615624433386946	0.999999998072801
PB1F2	nuclear localization sequence binding	0.159798198904297	IMA2_HUMAN, IMB1_HUMAN, TNPO1_HUMAN	3	0.955751910466718	0.999999998072801
PB1F2	nucleosomal DNA binding	0.303791236715868	HNRPC_HUMAN, ACTB_HUMAN	2	0.717363773739741	0.999999998072801
PB1F2	nucleotide binding	0.198970182796804	SRS10_HUMAN, HNRPC_HUMAN, ROA1_HUMAN, PABP1_HUMAN, NUCL_HUMAN, ROA2_HUMAN, HNRH1_HUMAN, CSTF2_HUMAN, RBMX_HUMAN, MATR3_HUMAN, VDAC2_HUMAN, RBM25_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, RS24_HUMAN, TRA2B_HUMAN, SLIRP_HUMAN, G3BP2_HUMAN, PM14_HUMAN, NUBP2_HUMAN	20	0.999870634577335	0.999999998072801
PB1F2	oxidoreductase activity	0.500011620287552	HSDL2_HUMAN, DHRS7_HUMAN	2	0.315301379505529	0.999999998072801
PB1F2	peptide antigen binding	0.0534204005682321	1B07_HUMAN, 1C07_HUMAN	2	0.972717892563273	0.999999998072801
PB1F2	phosphatase activity	0.387858893036374	AT1A1_HUMAN, PP1G_HUMAN, PGAM5_HUMAN	3	0.561805979173748	0.999999998072801
PB1F2	phosphatidylinositol 3-kinase binding	0.493575153788468	AT1A1_HUMAN, CALM_HUMAN	2	0.327711027142687	0.999999998072801
PB1F2	phosphatidylinositol-4-phosphate binding	0.721281055351565	GLP3L_HUMAN, GOLP3_HUMAN	2	0.0473036080532051	0.999999998072801
PB1F2	phosphoprotein binding	0.562817617201799	MPRI_HUMAN, 1433B_HUMAN, 1433E_HUMAN	3	0.151062982735608	0.999999998072801
PB1F2	phosphoprotein phosphatase activity	0.265573632088236	PP1G_HUMAN, PGAM5_HUMAN	2	0.782506249791694	0.999999998072801
PB1F2	phosphoserine binding	0.594225693357354	1433B_HUMAN, 1433E_HUMAN	2	0.161609143810134	0.999999998072801
PB1F2	poly(A) binding	0.183828113010364	DDX3X_HUMAN, PABP1_HUMAN	2	0.888876835160092	0.999999998072801
PB1F2	poly(A) RNA binding	0.307928937612248	IPO5_HUMAN, NOP56_HUMAN, DDX3X_HUMAN, ACTN4_HUMAN, PR40A_HUMAN, SRS10_HUMAN, NPM3_HUMAN, RPN1_HUMAN, ADT2_HUMAN, RLA0_HUMAN, ENOA_HUMAN, NPM_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, SRPR_HUMAN, ROA1_HUMAN, H14_HUMAN, THIO_HUMAN, CH60_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, XRCC6_HUMAN, EF2_HUMAN, KPYM_HUMAN, RS2_HUMAN, TCPA_HUMAN, PTN1_HUMAN, RL7_HUMAN, RL17_HUMAN, NUCL_HUMAN, UBA1_HUMAN, ROA2_HUMAN, RS3_HUMAN, RS12_HUMAN, ATPA_HUMAN, DDX6_HUMAN, RL13_HUMAN, RL10_HUMAN, CALX_HUMAN, RL12_HUMAN, HNRH1_HUMAN, CSTF2_HUMAN, RL22_HUMAN, ATPG_HUMAN, RL4_HUMAN, PP1G_HUMAN, SRP14_HUMAN, RBMX_HUMAN, GRP75_HUMAN, RL3_HUMAN, TCPZ_HUMAN, RL13A_HUMAN, RS27_HUMAN, LPPRC_HUMAN, MATR3_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, COPD_HUMAN, FAS_HUMAN, TCPG_HUMAN, EFTU_HUMAN, RBM25_HUMAN, RL14_HUMAN, TCPD_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, HNRPF_HUMAN, P5CS_HUMAN, PSMD4_HUMAN, ECHB_HUMAN, NP1L1_HUMAN, SC61B_HUMAN, RS3A_HUMAN, RL15_HUMAN, HNRPK_HUMAN, 1433G_HUMAN, PRS4_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, 1433E_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, SMD2_HUMAN, SMD3_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, H4_HUMAN, RAN_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, GRB2_HUMAN, TRA2B_HUMAN, 1433Z_HUMAN, IF5A1_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL24_HUMAN, ERH_HUMAN, RL19_HUMAN, CLH1_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, M2OM_HUMAN, SSBP_HUMAN, PRDX1_HUMAN, CKAP4_HUMAN, TIF1B_HUMAN, SF3B2_HUMAN, IMB1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, IMMT_HUMAN, NUFP2_HUMAN, HUWE1_HUMAN, LYRIC_HUMAN, PAIRB_HUMAN, ATX2L_HUMAN, DDX17_HUMAN, FUBP2_HUMAN, TNPO1_HUMAN, TBRG4_HUMAN, CCD47_HUMAN, QKI_HUMAN, HCD2_HUMAN, RM01_HUMAN, SLIRP_HUMAN, XPO5_HUMAN, RTN4_HUMAN, SEC63_HUMAN, G3BP2_HUMAN, CN166_HUMAN, RT28_HUMAN, PM14_HUMAN, STRAP_HUMAN, RL36_HUMAN, YTHD2_HUMAN, UCHL5_HUMAN	158	0.999999839307662	0.999999998072801
PB1F2	poly(U) RNA binding	0.252985686936969	HNRPC_HUMAN, PABP1_HUMAN, HNRH1_HUMAN	3	0.857898696307689	0.999999998072801
PB1F2	potassium channel regulator activity	0.594220320805555	1433E_HUMAN, CHP1_HUMAN	2	0.161616224388692	0.999999998072801
PB1F2	potassium ion binding	0.587776536531787	AT1A1_HUMAN, KPYM_HUMAN	2	0.170254098859671	0.999999998072801
PB1F2	proteasome binding	0.437991776445575	BAG6_HUMAN, UCHL5_HUMAN	2	0.44151243509336	0.999999998072801
