setid	Term	score_avg	preys_grouped	count	p_values	q_values
NP	Pathogenic Escherichia coli infection	0.190224850181082	TBB4A_HUMAN, TBB5_HUMAN, NUCL_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	18	0.999852081405272	0.999937051001084
NP	Pathways in cancer	0.22854152655834	P53_HUMAN, HS90A_HUMAN	2	0.834741421339034	0.999937051001084
NP	Peroxisome	0.255100861255118	PRDX5_HUMAN, TBA8_HUMAN	2	0.792584638607422	0.999937051001084
NP	Phagosome	0.169224329043111	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	17	0.999937051001084	0.999937051001084
NP	Prion diseases	0.453542502417273	HSP71_HUMAN, GRP78_HUMAN	2	0.358494614641902	0.999937051001084
NP	Propanoate metabolism	0.185785722857211	LDHA_HUMAN, LDHB_HUMAN, TBA8_HUMAN	3	0.930184358274099	0.999937051001084
NP	Prostate cancer	0.22854152655834	P53_HUMAN, HS90A_HUMAN	2	0.834741421339034	0.999937051001084
NP	Protein export	0.735312179476553	GRP78_HUMAN, SRP14_HUMAN, SRP09_HUMAN	3	0.00854614021616274	0.0897344722697088
NP	Protein processing in endoplasmic reticulum	0.159186348048783	BAG2_HUMAN, HS90A_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DNJA1_HUMAN, HS71L_HUMAN, HSP72_HUMAN	9	0.999098108770668	0.999937051001084
NP	Pyruvate metabolism	0.293694589502564	LDHA_HUMAN, LDHB_HUMAN, PYC_HUMAN, KPYM_HUMAN	4	0.815063858210601	0.999937051001084
NP	Regulation of actin cytoskeleton	0.178115290202833	PROF1_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.937124031918636	0.999937051001084
NP	Ribosome	0.457611947906214	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS17_HUMAN, RS2_HUMAN, RL35A_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL35_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, RL27_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RL23A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	59	0.0241610983694119	0.169127688585883
NP	Ribosome biogenesis in eukaryotes	0.301095372324499	NOG1_HUMAN, NOP58_HUMAN	2	0.706231411505182	0.999937051001084
NP	RNA degradation	0.316433917291621	ENOA_HUMAN, CH60_HUMAN, PABP1_HUMAN, DDX6_HUMAN, GRP75_HUMAN, PABP4_HUMAN, PAP1M_HUMAN, PABP5_HUMAN, DHX36_HUMAN	9	0.851080415598765	0.999937051001084
NP	RNA transport	0.531071453544459	CASC3_HUMAN, PABP1_HUMAN, IF4A3_HUMAN, NCBP2_HUMAN, MGN_HUMAN, EF1A1_HUMAN, NCBP1_HUMAN, PABP4_HUMAN, RNPS1_HUMAN, PAP1M_HUMAN, THOC4_HUMAN, RENT1_HUMAN, MGN2_HUMAN, PABP5_HUMAN, PININ_HUMAN, PHAX_HUMAN, ACINU_HUMAN, RBM8A_HUMAN	18	0.00784128905729732	0.0897344722697088
NP	Shigellosis	0.178115290202833	PROF1_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.937124031918636	0.999937051001084
NP	Spliceosome	0.493158227382459	DHX15_HUMAN, SRS10_HUMAN, SF3B1_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RU17_HUMAN, SNRPA_HUMAN, RU1C_HUMAN, ROA1_HUMAN, RU2A_HUMAN, HSP7C_HUMAN, RSMB_HUMAN, HSP76_HUMAN, DDX5_HUMAN, HS71L_HUMAN, RBMX_HUMAN, IF4A3_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, NCBP2_HUMAN, HSP72_HUMAN, MGN_HUMAN, HNRPK_HUMAN, RUXE_HUMAN, RUXF_HUMAN, SMD1_HUMAN, SMD2_HUMAN, SMD3_HUMAN, TRA2B_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, SRSF2_HUMAN, SRSF1_HUMAN, SRSF4_HUMAN, NCBP1_HUMAN, SRSF9_HUMAN, SRSF5_HUMAN, SRSF6_HUMAN, SF3B2_HUMAN, TRA2A_HUMAN, U5S1_HUMAN, SF3B3_HUMAN, SRSF7_HUMAN, THOC4_HUMAN, MGN2_HUMAN, ACINU_HUMAN, PRP19_HUMAN, PM14_HUMAN, RBM8A_HUMAN	49	0.00145659099920489	0.0305884109833026
NP	Systemic lupus erythematosus	0.566727850254924	H2B1K_HUMAN, LA_HUMAN, H2A1_HUMAN, RO60_HUMAN, RSMB_HUMAN, SMD1_HUMAN, SMD3_HUMAN, H4_HUMAN	8	0.0154888532917615	0.130106367650797
NP	Tight junction	0.232250369145466	DBPA_HUMAN, ACTB_HUMAN, ACTG_HUMAN	3	0.875057345385809	0.999937051001084
NP	Toxoplasmosis	0.189991225951562	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, HSP72_HUMAN	5	0.974786052801088	0.999937051001084
NP	Vascular smooth muscle contraction	0.0312567126348647	ACTA_HUMAN, ACTH_HUMAN	2	0.98398811160539	0.999937051001084
NP	Vibrio cholerae infection	0.0171475757707605	ACTB_HUMAN, ACTG_HUMAN	2	0.987055159453594	0.999937051001084
NP	Viral myocarditis	0.0171475757707605	ACTB_HUMAN, ACTG_HUMAN	2	0.987055159453594	0.999937051001084
NS1	Antigen processing and presentation	0.461586529143528	HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN	5	0.25640426937807	0.48153270181379
NS1	Bacterial invasion of epithelial cells	0.469345844831262	CRKL_HUMAN, ACTG_HUMAN	2	0.324090425092872	0.48153270181379
NS1	Calcium signaling pathway	0.314531400285785	ADT2_HUMAN, ADT3_HUMAN, CALM_HUMAN	3	0.716469524251052	0.865511923674957
NS1	Chronic myeloid leukemia	0.483225414389591	P53_HUMAN, CRKL_HUMAN	2	0.295054861976691	0.48153270181379
NS1	Endocytosis	0.470176617737618	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN	4	0.275032666349559	0.48153270181379
NS1	Focal adhesion	0.523250822213512	PP1G_HUMAN, CRKL_HUMAN, ACTG_HUMAN	3	0.185547892006402	0.48153270181379
NS1	Gap junction	0.328830366888745	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	13	0.840055690625693	0.865511923674957
NS1	Glioma	0.473654131136966	P53_HUMAN, CALM_HUMAN	2	0.314951310068351	0.48153270181379
NS1	Huntington's disease	0.309721572390265	P53_HUMAN, ADT2_HUMAN, ADT3_HUMAN	3	0.727804754370989	0.865511923674957
NS1	Insulin signaling pathway	0.525553941095966	PP1G_HUMAN, CRKL_HUMAN, CALM_HUMAN, RS6_HUMAN	4	0.143082150049963	0.48153270181379
NS1	Long-term potentiation	0.555964824979129	PP1G_HUMAN, CALM_HUMAN	2	0.165912909488683	0.48153270181379
NS1	MAPK signaling pathway	0.474526216621609	P53_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN, CRKL_HUMAN	6	0.209159929578768	0.48153270181379
NS1	Metabolic pathways	0.410715278119333	RPN1_HUMAN, ODB2_HUMAN, PYC_HUMAN, PYR1_HUMAN, GDE_HUMAN, MMAB_HUMAN, TBA8_HUMAN	7	0.426490573479262	0.580027179931797
NS1	mRNA surveillance pathway	0.478658102444141	CASC3_HUMAN, PABP1_HUMAN, IF4A3_HUMAN, PABP4_HUMAN, RNPS1_HUMAN, PAP1M_HUMAN, FIP1_HUMAN, PABP2_HUMAN, THOC4_HUMAN, RENT1_HUMAN, MGN2_HUMAN, PABP5_HUMAN, PININ_HUMAN, ACINU_HUMAN, RBM8A_HUMAN	15	0.0834395933465431	0.48153270181379
NS1	Neurotrophin signaling pathway	0.482439900586476	P53_HUMAN, CRKL_HUMAN, CALM_HUMAN	3	0.271720557536833	0.48153270181379
NS1	Oocyte meiosis	0.555964824979129	PP1G_HUMAN, CALM_HUMAN	2	0.165912909488683	0.48153270181379
NS1	Parkinson's disease	0.231362663938555	ADT2_HUMAN, ADT3_HUMAN	2	0.830546486664193	0.865511923674957
NS1	Pathogenic Escherichia coli infection	0.350769126061999	TBB4A_HUMAN, TBB5_HUMAN, NUCL_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	15	0.756957612537456	0.865511923674957
NS1	Pathways in cancer	0.483225414389591	P53_HUMAN, CRKL_HUMAN	2	0.295054861976691	0.48153270181379
NS1	Phagosome	0.336676787123622	TBB4A_HUMAN, TBB5_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB2B_HUMAN, TBA8_HUMAN	14	0.816095902234166	0.865511923674957
NS1	Prion diseases	0.446066219708342	HSP71_HUMAN, GRP78_HUMAN	2	0.37520154474875	0.531535521727396
NS1	Protein export	0.239393560581863	GRP78_HUMAN, SRP14_HUMAN	2	0.818234487072133	0.865511923674957
NS1	Protein processing in endoplasmic reticulum	0.460398014787998	RPN1_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN	6	0.253849765071617	0.48153270181379
NS1	Regulation of actin cytoskeleton	0.523250822213512	PP1G_HUMAN, CRKL_HUMAN, ACTG_HUMAN	3	0.185547892006402	0.48153270181379
NS1	Ribosome	0.451215237102724	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS17_HUMAN, RSSA_HUMAN, RS2_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL22_HUMAN, RL4_HUMAN, RS19_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, RL35_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL34_HUMAN, RL14_HUMAN, RS3A_HUMAN, RL26_HUMAN, RL15_HUMAN, RL27_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23A_HUMAN, RS6_HUMAN, RL23_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL31_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RS21_HUMAN, RL24_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	65	0.0310755559310727	0.48153270181379
NS1	RNA degradation	0.375199306007558	PABP1_HUMAN, GRP75_HUMAN, PABP4_HUMAN, PAP1M_HUMAN, PABP5_HUMAN, DHX36_HUMAN	6	0.588440665348697	0.769499331609835
NS1	RNA transport	0.424266533623615	CASC3_HUMAN, PABP1_HUMAN, IF4A3_HUMAN, EF1A1_HUMAN, PABP4_HUMAN, RNPS1_HUMAN, PAP1M_HUMAN, THOC4_HUMAN, RENT1_HUMAN, MGN2_HUMAN, PABP5_HUMAN, PININ_HUMAN, PHAX_HUMAN, ACINU_HUMAN, RBM8A_HUMAN	15	0.309185705928085	0.48153270181379
NS1	Shigellosis	0.469345844831262	CRKL_HUMAN, ACTG_HUMAN	2	0.324090425092872	0.48153270181379
NS1	Spliceosome	0.563870735233598	DHX15_HUMAN, PLRG1_HUMAN, PRP17_HUMAN, SRS10_HUMAN, U520_HUMAN, SPF27_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RU2B_HUMAN, SNRPA_HUMAN, RU1C_HUMAN, ROA1_HUMAN, RU2A_HUMAN, HSP7C_HUMAN, RSMB_HUMAN, HSP76_HUMAN, DDX5_HUMAN, HS71L_HUMAN, RBMX_HUMAN, IF4A3_HUMAN, ROA3_HUMAN, HNRPM_HUMAN, HNRPK_HUMAN, SMD1_HUMAN, SMD2_HUMAN, TRA2B_HUMAN, SRSF3_HUMAN, HNRPU_HUMAN, SRSF1_HUMAN, SRSF9_HUMAN, SRSF6_HUMAN, SNW1_HUMAN, TRA2A_HUMAN, U5S1_HUMAN, PCBP1_HUMAN, SF3B3_HUMAN, SRSF7_HUMAN, PRP8_HUMAN, THOC4_HUMAN, CCD12_HUMAN, MGN2_HUMAN, CWC15_HUMAN, ACINU_HUMAN, ISY1_HUMAN, PRP19_HUMAN, PPIE_HUMAN, PM14_HUMAN, RBM8A_HUMAN	48	9.86808838848163e-07	3.35515005208375e-05
NS1	Systemic lupus erythematosus	0.321086711183337	H2B1K_HUMAN, LA_HUMAN, H2B1J_HUMAN, H2A1_HUMAN, RSMB_HUMAN, H2AX_HUMAN, H2B1O_HUMAN, H2B1B_HUMAN, SMD1_HUMAN, H4_HUMAN, H2B2E_HUMAN, H2B3B_HUMAN	12	0.86897982951932	0.86897982951932
NS1	Tight junction	0.497065095134453	DBPA_HUMAN, ACTG_HUMAN	2	0.267356907686698	0.48153270181379
NS1	Toxoplasmosis	0.470176617737618	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HS71L_HUMAN	4	0.275032666349559	0.48153270181379
NS1	Valine, leucine and isoleucine degradation	0.468572357286433	ODB2_HUMAN, TBA8_HUMAN	2	0.325742710050505	0.48153270181379
NS1	Vascular smooth muscle contraction	0.555964824979129	PP1G_HUMAN, CALM_HUMAN	2	0.165912909488683	0.48153270181379
PA	Adherens junction	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.348734841923358	0.999742331232679
PA	Aldosterone-regulated sodium reabsorption	0.459502696830504	IRS4_HUMAN, AT1A1_HUMAN	2	0.345365221760584	0.999742331232679
PA	Alzheimer's disease	0.241910248673707	NDUA4_HUMAN, ATPB_HUMAN, QCR6_HUMAN, AT2A2_HUMAN, ATPA_HUMAN, ATPG_HUMAN, CALM_HUMAN	7	0.964930214995595	0.999742331232679
PA	Aminoacyl-tRNA biosynthesis	0.254817301531499	SYRC_HUMAN, SYFA_HUMAN	2	0.793065866476331	0.999742331232679
PA	Antigen processing and presentation	0.399810876915877	HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HSP72_HUMAN	7	0.477528197461971	0.999742331232679
PA	Apoptosis	0.496024121832914	AIFM1_HUMAN, P53_HUMAN	2	0.269393783301621	0.999742331232679
PA	Arginine and proline metabolism	0.0957696831413792	AL1B1_HUMAN, AL3A2_HUMAN, P5CR2_HUMAN	3	0.982560790093855	0.999742331232679
PA	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	0.352887674231275	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN	4	0.653759616962101	0.999742331232679
PA	Ascorbate and aldarate metabolism	0.0233032106623878	AL1B1_HUMAN, AL3A2_HUMAN	2	0.985785823399614	0.999742331232679
PA	Bacterial invasion of epithelial cells	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.348734841923358	0.999742331232679
PA	beta-Alanine metabolism	0.177131943783237	AL1B1_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	3	0.937973400915343	0.999742331232679
PA	Calcium signaling pathway	0.203024839507901	ADT2_HUMAN, ADT1_HUMAN, ADT3_HUMAN, AT2A2_HUMAN, CALM_HUMAN	5	0.966451748660806	0.999742331232679
PA	Cardiac muscle contraction	0.15387835772011	AT1A1_HUMAN, QCR6_HUMAN, AT2A2_HUMAN, ACTC_HUMAN	4	0.981265515530754	0.999742331232679
PA	Cell cycle	0.303373298684634	P53_HUMAN, PCNA_HUMAN, MCM7_HUMAN, 1433E_HUMAN, PRKDC_HUMAN, SMC3_HUMAN	6	0.834085372786189	0.999742331232679
PA	Colorectal cancer	0.522001216585874	P53_HUMAN, MSH2_HUMAN	2	0.220993554997839	0.999742331232679
PA	Cysteine and methionine metabolism	0.497315826354112	LDHA_HUMAN, METK2_HUMAN	2	0.266867464763203	0.999742331232679
PA	Dilated cardiomyopathy	0.290269546047793	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	5	0.83948963441121	0.999742331232679
PA	DNA replication	0.337942331686555	PCNA_HUMAN, MCM7_HUMAN, SSBP_HUMAN	3	0.658312280278446	0.999742331232679
PA	Endocytosis	0.486469980330566	HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HSP72_HUMAN	4	0.230978710174769	0.999742331232679
PA	Fatty acid metabolism	0.177131943783237	AL1B1_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	3	0.937973400915343	0.999742331232679
PA	Focal adhesion	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.348734841923358	0.999742331232679
PA	Galactose metabolism	0.495588693083482	K6PL_HUMAN, GALK1_HUMAN	2	0.270248089879472	0.999742331232679
PA	Gap junction	0.451229742563756	TBB4A_HUMAN, TBB5_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	15	0.174520761463042	0.999742331232679
PA	Gastric acid secretion	0.29738296891001	AT1A1_HUMAN, ACTB_HUMAN, CALM_HUMAN	3	0.755813400748922	0.999742331232679
PA	Glioma	0.22625382729081	P53_HUMAN, CALM_HUMAN	2	0.838093372347763	0.999742331232679
PA	Glycerolipid metabolism	0.0233032106623878	AL1B1_HUMAN, AL3A2_HUMAN	2	0.985785823399614	0.999742331232679
PA	Glycolysis / Gluconeogenesis	0.0322493697383338	LDHA_HUMAN, ENOA_HUMAN, K6PL_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN	5	0.999742331232679	0.999742331232679
PA	Histidine metabolism	0.0233032106623878	AL1B1_HUMAN, AL3A2_HUMAN	2	0.985785823399614	0.999742331232679
PA	Huntington's disease	0.3454092757162	NDUA4_HUMAN, P53_HUMAN, ADT2_HUMAN, ATPB_HUMAN, QCR6_HUMAN, ADT1_HUMAN, ADT3_HUMAN, ATPA_HUMAN, ATPG_HUMAN	9	0.744686608788934	0.999742331232679
PA	Hypertrophic cardiomyopathy (HCM)	0.290269546047793	AT2A2_HUMAN, EMD_HUMAN, ACTB_HUMAN, ACTG_HUMAN, ACTC_HUMAN	5	0.83948963441121	0.999742331232679
PA	Insulin signaling pathway	0.256649826895128	IRS4_HUMAN, CALM_HUMAN	2	0.78994424235639	0.999742331232679
PA	Leukocyte transendothelial migration	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.348734841923358	0.999742331232679
PA	Lysine degradation	0.177131943783237	AL1B1_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	3	0.937973400915343	0.999742331232679
PA	MAPK signaling pathway	0.476768376611036	P53_HUMAN, HSP71_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, HSP72_HUMAN	5	0.211736463939526	0.999742331232679
PA	Metabolic pathways	0.317511968222353	NDUA4_HUMAN, CDIPT_HUMAN, SERA_HUMAN, DPM1_HUMAN, LDHA_HUMAN, ATPB_HUMAN, ENOA_HUMAN, QCR6_HUMAN, ODB2_HUMAN, PYC_HUMAN, K6PL_HUMAN, ATPA_HUMAN, PYR1_HUMAN, AL1B1_HUMAN, METK2_HUMAN, ATPG_HUMAN, GALK1_HUMAN, AL3A2_HUMAN, ATPK_HUMAN, P5CR2_HUMAN, TBA8_HUMAN	21	0.938781931594622	0.999742331232679
PA	Mismatch repair	0.385305624814582	PCNA_HUMAN, MSH2_HUMAN, SSBP_HUMAN	3	0.52989603578689	0.999742331232679
PA	mRNA surveillance pathway	0.28864570154168	PABP1_HUMAN, IF4A3_HUMAN, PABP4_HUMAN, PELO_HUMAN	4	0.82625383466686	0.999742331232679
PA	Neurotrophin signaling pathway	0.252007980439537	IRS4_HUMAN, P53_HUMAN, CALM_HUMAN, 1433E_HUMAN	4	0.894294895224983	0.999742331232679
PA	NOD-like receptor signaling pathway	0.252920582426011	HS90A_HUMAN, HS90B_HUMAN	2	0.796267749962142	0.999742331232679
PA	Oocyte meiosis	0.0700123902729506	CALM_HUMAN, 1433E_HUMAN, SMC3_HUMAN	3	0.989011943382229	0.999742331232679
PA	Oxidative phosphorylation	0.284808190241576	NDUA4_HUMAN, ATPB_HUMAN, QCR6_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPK_HUMAN	6	0.877684569539149	0.999742331232679
PA	Pancreatic secretion	0.21229647457102	AT1A1_HUMAN, AT2A2_HUMAN	2	0.857577768664974	0.999742331232679
PA	Parkinson's disease	0.348262238383517	NDUA4_HUMAN, ADT2_HUMAN, ATPB_HUMAN, QCR6_HUMAN, UBB_HUMAN, ADT1_HUMAN, ADT3_HUMAN, ATPA_HUMAN, ATPG_HUMAN	9	0.732413870996948	0.999742331232679
PA	Pathogenic Escherichia coli infection	0.452022162194568	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	17	0.163383324191886	0.999742331232679
PA	Pathways in cancer	0.387460899505942	P53_HUMAN, HS90A_HUMAN, HS90B_HUMAN, MSH2_HUMAN	4	0.54091507412885	0.999742331232679
PA	Pentose and glucuronate interconversions	0.0233032106623878	AL1B1_HUMAN, AL3A2_HUMAN	2	0.985785823399614	0.999742331232679
PA	Peroxisome	0.289409066327491	FACR1_HUMAN, TBA8_HUMAN	2	0.729656971298318	0.999742331232679
PA	Phagosome	0.431951936669523	TBB4A_HUMAN, TBB5_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, DYHC1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	18	0.254248940036343	0.999742331232679
PA	Phosphatidylinositol signaling system	0.0234896441989993	CDIPT_HUMAN, CALM_HUMAN	2	0.985745762601696	0.999742331232679
PA	Prion diseases	0.416300836729048	HSP71_HUMAN, GRP78_HUMAN	2	0.443766361651865	0.999742331232679
PA	Progesterone-mediated oocyte maturation	0.252920582426011	HS90A_HUMAN, HS90B_HUMAN	2	0.796267749962142	0.999742331232679
PA	Propanoate metabolism	0.144441781769355	LDHA_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN, TBA8_HUMAN	4	0.984633858826655	0.999742331232679
PA	Prostate cancer	0.314601042194981	P53_HUMAN, HS90A_HUMAN, HS90B_HUMAN	3	0.716303753043702	0.999742331232679
PA	Proteasome	0.0205535056077186	PRS4_HUMAN, PRS10_HUMAN	2	0.986365509128008	0.999742331232679
PA	Protein export	0.192069395038555	GRP78_HUMAN, SRPRB_HUMAN	2	0.882891019452148	0.999742331232679
PA	Protein processing in endoplasmic reticulum	0.444091750255774	DNJA2_HUMAN, BAG2_HUMAN, HS90A_HUMAN, HSP71_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DNJA1_HUMAN, SSRA_HUMAN, SSRD_HUMAN, HSP72_HUMAN	12	0.24438563535985	0.999742331232679
PA	Proximal tubule bicarbonate reclamation	0.297550401722189	AT1A1_HUMAN, DIC_HUMAN	2	0.71343596255676	0.999742331232679
PA	Pyruvate metabolism	0.136718833019389	LDHA_HUMAN, PYC_HUMAN, AL1B1_HUMAN, AL3A2_HUMAN	4	0.986990117553652	0.999742331232679
PA	Regulation of actin cytoskeleton	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.348734841923358	0.999742331232679
PA	Ribosome	0.313048024856469	RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RS2_HUMAN, RL7_HUMAN, RS3_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, RL3_HUMAN, RS27_HUMAN, RL27A_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, RL29_HUMAN, RL14_HUMAN, RS20_HUMAN, RL15_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, RL8_HUMAN, RL38_HUMAN, RL24_HUMAN, RL19_HUMAN, RL6_HUMAN, RL18_HUMAN, RL36_HUMAN	42	0.988102219917023	0.999742331232679
PA	RNA degradation	0.280151877320835	ENOA_HUMAN, CH60_HUMAN, PABP1_HUMAN, GRP75_HUMAN, PABP4_HUMAN	5	0.862060036792207	0.999742331232679
PA	RNA transport	0.290220139428608	XPO1_HUMAN, PABP1_HUMAN, IF4A3_HUMAN, EF1A1_HUMAN, PABP4_HUMAN	5	0.839605405224999	0.999742331232679
PA	Salivary secretion	0.217398562784077	AT1A1_HUMAN, CALM_HUMAN	2	0.850647623710628	0.999742331232679
PA	Shigellosis	0.457965309425656	ACTB_HUMAN, ACTG_HUMAN	2	0.348734841923358	0.999742331232679
