setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB2	apoptotic process	0.543050149662982	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, AIFM1_HUMAN, P53_HUMAN, UBB_HUMAN, ADT3_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, 2AAA_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, IMA1_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS27A_HUMAN, 1433Z_HUMAN, C1QBP_HUMAN, PSMD2_HUMAN, IMB1_HUMAN, PSMD6_HUMAN, PSB7_HUMAN, PSMD1_HUMAN, PSD13_HUMAN, MAGD1_HUMAN	42	0.000204822403637677	0.00472371668389392
PB2	apoptotic signaling pathway	0.255058504872411	UBB_HUMAN, RS27A_HUMAN, MAGD1_HUMAN	3	0.860372443087087	0.998313854248935
PB2	ATP biosynthetic process	0.400094899132014	AT1A1_HUMAN, ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, CMC2_HUMAN	5	0.525126745076789	0.998313854248935
PB2	ATP catabolic process	0.489488763622036	DDX3X_HUMAN, U520_HUMAN, ATPB_HUMAN, HS90A_HUMAN, HSP71_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, HSP76_HUMAN, DDX5_HUMAN, PRS6A_HUMAN, ATPA_HUMAN, DDX6_HUMAN, ABCD3_HUMAN, PRS7_HUMAN, ATPG_HUMAN, IF4A3_HUMAN, PRS6B_HUMAN, TCPQ_HUMAN, TERA_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, PSMD6_HUMAN, DDX17_HUMAN, RUVB2_HUMAN	26	0.0471763027068728	0.544001740588627
PB2	ATP hydrolysis coupled proton transport	0.235458018546194	ATPB_HUMAN, ATPA_HUMAN	2	0.851098798733388	0.998313854248935
PB2	ATP-dependent chromatin remodeling	0.630449364727995	HNRPC_HUMAN, ACTB_HUMAN, HDAC2_HUMAN	3	0.0646039607168742	0.662190597347961
PB2	axon guidance	0.508432626018993	HS90A_HUMAN, HS90B_HUMAN, HSP7C_HUMAN, COF1_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBB3_HUMAN	7	0.136684539399542	0.994171074736983
PB2	B cell activation	0.373027832056346	CH60_HUMAN, IGBP1_HUMAN	2	0.597763770075133	0.998313854248935
PB2	B cell lineage commitment	0.232032469438883	P53_HUMAN, PRKDC_HUMAN	2	0.855636522822387	0.998313854248935
PB2	base-excision repair	0.30393769921471	P53_HUMAN, PCNA_HUMAN, HUWE1_HUMAN	3	0.771426209062383	0.998313854248935
PB2	binding of sperm to zona pellucida	0.330196536256086	TCPA_HUMAN, HS71L_HUMAN, TCPZ_HUMAN, TCPE_HUMAN, TCPG_HUMAN, TCPQ_HUMAN, TCPB_HUMAN	7	0.816990292281625	0.998313854248935
PB2	biological_process	0.374696911758095	CALU_HUMAN, H2A1B_HUMAN, H2A1_HUMAN, TBB8_HUMAN, TTC27_HUMAN, TBA3E_HUMAN, H2A2B_HUMAN, AKP8L_HUMAN	8	0.627990271267493	0.998313854248935
PB2	blood coagulation	0.396345058631824	CALU_HUMAN, P53_HUMAN, KAP0_HUMAN, GRP78_HUMAN, AT2A2_HUMAN, COF1_HUMAN, ACTB_HUMAN, CALM_HUMAN, 1433Z_HUMAN, C1QBP_HUMAN, PABP4_HUMAN, HDAC2_HUMAN	12	0.570806379400586	0.998313854248935
PB2	brain development	0.443584829600217	SERA_HUMAN, PRKDC_HUMAN	2	0.436654514238467	0.998313854248935
PB2	carbohydrate metabolic process	0.301758783535053	ENOA_HUMAN, UBB_HUMAN, PYC_HUMAN, AL1B1_HUMAN, CALM_HUMAN, RS27A_HUMAN, K6PP_HUMAN, M2OM_HUMAN, NUP93_HUMAN, CMC2_HUMAN	10	0.909751583962455	0.998313854248935
PB2	cell adhesion	0.236144225986652	RSSA_HUMAN, AT2A2_HUMAN	2	0.850178464619234	0.998313854248935
PB2	cell aging	0.212249005531847	P53_HUMAN, NPM_HUMAN, DNJA3_HUMAN	3	0.915961555435589	0.998313854248935
PB2	cell cycle	0.505604335540701	HCFC1_HUMAN, GBLP_HUMAN, ERH_HUMAN, K1967_HUMAN	4	0.231820667173517	0.998313854248935
PB2	cell cycle arrest	0.334037577828192	P53_HUMAN, KHDR1_HUMAN, WDR6_HUMAN	3	0.703723036377438	0.998313854248935
PB2	cell death	0.417139484417229	HSPB1_HUMAN, ROA1_HUMAN, EF2_HUMAN, MATR3_HUMAN	4	0.485895948758635	0.998313854248935
PB2	cell differentiation	0.321858113270908	P53_HUMAN, RS3A_HUMAN, HUWE1_HUMAN, RBM4_HUMAN	4	0.76296947382504	0.998313854248935
PB2	cell division	0.400310950425874	TBB5_HUMAN, PP1G_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	5	0.524361477912633	0.998313854248935
PB2	cell growth	0.413959233453409	DDX5_HUMAN, ATD3A_HUMAN, NOP58_HUMAN	3	0.492722417369057	0.998313854248935
PB2	cell junction assembly	0.461578853211295	ACTB_HUMAN, ACTG_HUMAN	2	0.396175752122687	0.998313854248935
PB2	cell proliferation	0.410473703639981	UBR5_HUMAN, P53_HUMAN, THIO_HUMAN, PCNA_HUMAN, MCM7_HUMAN, RS27_HUMAN, KHDR1_HUMAN, TEBP_HUMAN, RBBP7_HUMAN, LARP1_HUMAN	10	0.493287183106793	0.998313854248935
PB2	cell redox homeostasis	0.253654349756485	AIFM1_HUMAN, THIO_HUMAN	2	0.825412065490699	0.998313854248935
PB2	cell-cell junction organization	0.461578853211295	ACTB_HUMAN, ACTG_HUMAN	2	0.396175752122687	0.998313854248935
PB2	cellular component disassembly involved in execution phase of apoptosis	0.0533775485756645	IMA1_HUMAN, IMB1_HUMAN	2	0.981759231155216	0.998313854248935
PB2	cellular component movement	0.330437065057086	HSPB1_HUMAN, TBB5_HUMAN, THIO_HUMAN, ACTB_HUMAN, ACTG_HUMAN, TBB4B_HUMAN	6	0.789769012510084	0.998313854248935
PB2	cellular heat acclimation	0.262825019536736	HSP71_HUMAN, RBBP7_HUMAN	2	0.811459248744775	0.998313854248935
PB2	cellular lipid metabolic process	0.0541866986530994	FAS_HUMAN, TECR_HUMAN	2	0.981549223888626	0.998313854248935
PB2	cellular metabolic process	0.351847593123157	NDUS3_HUMAN, ATPB_HUMAN, ODPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, NDUA5_HUMAN	6	0.723612529574164	0.998313854248935
PB2	cellular nitrogen compound metabolic process	0.652465390329786	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, SERA_HUMAN, PSMD3_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSB7_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	32	1.1306835877716e-08	2.0861112194386e-06
PB2	cellular process	0.360143411578145	TBB5_HUMAN, MAP1B_HUMAN	2	0.626231622885391	0.998313854248935
PB2	cellular protein metabolic process	0.414410463253867	TIM8A_HUMAN, DPM1_HUMAN, TBB4A_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, RSSA_HUMAN, GRP78_HUMAN, PABP1_HUMAN, ADT3_HUMAN, EF2_HUMAN, RS2_HUMAN, TCPA_HUMAN, RL7_HUMAN, RL17_HUMAN, RS3_HUMAN, RS12_HUMAN, RL13_HUMAN, RL10_HUMAN, RL12_HUMAN, RL4_HUMAN, GRP75_HUMAN, RL3_HUMAN, TCPZ_HUMAN, RL13A_HUMAN, RS27_HUMAN, SSRA_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS10_HUMAN, RL29_HUMAN, TCPE_HUMAN, RL34_HUMAN, TCPG_HUMAN, RL14_HUMAN, TCPQ_HUMAN, SSRD_HUMAN, SEC13_HUMAN, ACTB_HUMAN, RS20_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, RL37A_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, RL38_HUMAN, RS21_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TCPB_HUMAN, RL24_HUMAN, RL36A_HUMAN, RL19_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, EIF3I_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TIM50_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, GRPE1_HUMAN, DJB11_HUMAN, RL36_HUMAN, TIM8B_HUMAN	95	0.431496520108472	0.998313854248935
PB2	cellular response to DNA damage stimulus	0.512758598086341	UBR5_HUMAN, P53_HUMAN, H2AX_HUMAN, RS3_HUMAN, MCM7_HUMAN, TERA_HUMAN, RS27L_HUMAN, K1967_HUMAN	8	0.115100068348191	0.994171074736983
PB2	cellular response to drug	0.336001624531535	P53_HUMAN, PYR1_HUMAN	2	0.677656292533657	0.998313854248935
PB2	cellular response to epidermal growth factor stimulus	0.572528393951925	PYR1_HUMAN, MCM7_HUMAN, EF1A1_HUMAN	3	0.132171520279288	0.994171074736983
PB2	cellular response to glucose starvation	0.228219356394063	P53_HUMAN, GRP78_HUMAN	2	0.86057693489723	0.998313854248935
PB2	cellular response to heat	0.545490461088121	SLU7_HUMAN, HSP71_HUMAN, HSP76_HUMAN, CLPB_HUMAN	4	0.14746975401263	0.994171074736983
PB2	cellular response to hypoxia	0.033318251933789	P53_HUMAN, UBB_HUMAN, RS27A_HUMAN	3	0.995569045518229	0.998313854248935
PB2	cellular response to interferon-gamma	0.309950324006681	HNRPQ_HUMAN, SYEP_HUMAN, RL13A_HUMAN	3	0.758635536147478	0.998313854248935
PB2	cellular response to interleukin-4	0.40668710281081	HS90B_HUMAN, GRP78_HUMAN, RL3_HUMAN, FAS_HUMAN, TBA1B_HUMAN	5	0.501748359880331	0.998313854248935
PB2	cellular response to UV	0.278085068350416	P53_HUMAN, RUVB2_HUMAN	2	0.786767797636116	0.998313854248935
PB2	CENP-A containing nucleosome assembly	0.254922928274671	NPM_HUMAN, H4_HUMAN, RBBP7_HUMAN, RUVB1_HUMAN	4	0.893183787259136	0.998313854248935
PB2	cerebellum development	0.251057848095112	P53_HUMAN, CAB45_HUMAN	2	0.82924029452382	0.998313854248935
PB2	chaperone cofactor-dependent protein refolding	0.745313476436233	DNJB1_HUMAN, TEBP_HUMAN	2	0.0287146576491268	0.407527256635684
PB2	chaperone mediated protein folding requiring cofactor	0.546539332021966	HSP7C_HUMAN, DNJB1_HUMAN, HS105_HUMAN	3	0.174576076740613	0.998313854248935
PB2	chaperone-mediated protein complex assembly	0.376632163065362	HS90A_HUMAN, CH60_HUMAN, TCPB_HUMAN	3	0.594916843814938	0.998313854248935
PB2	chaperone-mediated protein transport	0.500032311761794	TIM8A_HUMAN, TIM8B_HUMAN	2	0.3138085549319	0.998313854248935
PB2	chromatin organization	0.404277853133551	H2B1K_HUMAN, HCFC1_HUMAN, ACTB_HUMAN, H4_HUMAN, RBBP7_HUMAN, RUVB2_HUMAN, RUVB1_HUMAN	7	0.529087934424576	0.998313854248935
PB2	chromatin remodeling	0.75185455563063	HDAC2_HUMAN, RUVB2_HUMAN	2	0.0263261145416697	0.407527256635684
PB2	chromosome segregation	0.371068101895151	DDX3X_HUMAN, ADT2_HUMAN, 2AAA_HUMAN	3	0.609776800927185	0.998313854248935
PB2	circadian regulation of gene expression	0.560119862164704	PP1G_HUMAN, HDAC2_HUMAN, MAGD1_HUMAN	3	0.151442239434979	0.994976751299291
PB2	circadian regulation of translation	0.469100990957828	HNRPD_HUMAN, RBM4_HUMAN	2	0.379554513745818	0.998313854248935
PB2	COPII vesicle coating	0.748305655993116	SC16A_HUMAN, SEC13_HUMAN	2	0.0276005574920339	0.407527256635684
PB2	CRD-mediated mRNA stabilization	0.468099076795398	HNRPQ_HUMAN, YBOX1_HUMAN, HNRPU_HUMAN	3	0.347118949348489	0.998313854248935
PB2	cytokine-mediated signaling pathway	0.311660702539751	IMA3_HUMAN, IMA4_HUMAN, IMA5_HUMAN, UBB_HUMAN, 1C07_HUMAN, IF4A3_HUMAN, IMA1_HUMAN, RS27A_HUMAN, IMB1_HUMAN, NUP93_HUMAN	10	0.88795332103805	0.998313854248935
PB2	cytoplasmic translation	0.438584687799576	RS3_HUMAN, RS3A_HUMAN	2	0.448040888396095	0.998313854248935
PB2	cytoskeleton-dependent intracellular transport	0.484538844772077	TBB5_HUMAN, TBA1B_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN	4	0.28543429499366	0.998313854248935
PB2	defense response to virus	0.308118703601992	PCBP2_HUMAN, SAMH1_HUMAN	2	0.733029817187867	0.998313854248935
PB2	dendrite development	0.592883545216812	MAP1B_HUMAN, HDAC2_HUMAN	2	0.153695595729159	0.994976751299291
PB2	dephosphorylation	0.358279522807377	AT1A1_HUMAN, PGAM5_HUMAN, NTPCR_HUMAN	3	0.643297216777451	0.998313854248935
PB2	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	0.604518890764514	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, P53_HUMAN, UBB_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS27A_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSB7_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	34	1.95845669431592e-06	5.55900400155825e-05
PB2	DNA duplex unwinding	0.417481454652512	DDX3X_HUMAN, RUVB2_HUMAN, RUVB1_HUMAN	3	0.482997738273392	0.998313854248935
PB2	DNA recombination	0.52647055641073	RBM14_HUMAN, RUVB2_HUMAN, RUVB1_HUMAN	3	0.21264485632499	0.998313854248935
PB2	DNA repair	0.440580711404914	UBR5_HUMAN, NPM_HUMAN, UBB_HUMAN, PCNA_HUMAN, H2AX_HUMAN, RD23B_HUMAN, TERA_HUMAN, RS27A_HUMAN, PRKDC_HUMAN, SSRP1_HUMAN, TIF1B_HUMAN, RS27L_HUMAN, RBM14_HUMAN, RUVB2_HUMAN, RUVB1_HUMAN	15	0.301110891965191	0.998313854248935
PB2	DNA replication	0.488023222814215	MCM7_HUMAN, SSBP_HUMAN, SSRP1_HUMAN, RBBP7_HUMAN, RBM14_HUMAN	5	0.236020116851965	0.998313854248935
PB2	DNA strand elongation involved in DNA replication	0.54249641557623	PCNA_HUMAN, MCM7_HUMAN	2	0.232681399249486	0.998313854248935
PB2	double-strand break repair	0.321252878292899	P53_HUMAN, H2AX_HUMAN, TERA_HUMAN, PRKDC_HUMAN	4	0.764440361404214	0.998313854248935
PB2	double-strand break repair via homologous recombination	0.290722169680515	PSDE_HUMAN, H2AX_HUMAN	2	0.7649625237698	0.998313854248935
PB2	double-strand break repair via nonhomologous end joining	0.361233169247549	PSDE_HUMAN, PRKDC_HUMAN	2	0.623847915486857	0.998313854248935
PB2	embryo development	0.56842646323395	ATPA_HUMAN, PYR1_HUMAN	2	0.189530804714518	0.998313854248935
PB2	endonucleolytic cleavage in ITS1 to separate SSU-rRNA from 5.8S rRNA and LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	0.0952469296825862	RSSA_HUMAN, RS21_HUMAN	2	0.9678424157387	0.998313854248935
PB2	endonucleolytic cleavage to generate mature 3'-end of SSU-rRNA from (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	0.0952469296825862	RSSA_HUMAN, RS21_HUMAN	2	0.9678424157387	0.998313854248935
PB2	endoplasmic reticulum unfolded protein response	0.394522247821772	GRP78_HUMAN, SSRA_HUMAN, TERA_HUMAN, DJB11_HUMAN	4	0.556841138238536	0.998313854248935
PB2	endosomal transport	0.0489272578814941	UBB_HUMAN, RS27A_HUMAN	2	0.982878202986655	0.998313854248935
PB2	energy reserve metabolic process	0.377663259764986	ADT2_HUMAN, KAP0_HUMAN, ADT1_HUMAN, ADT3_HUMAN, MARCS_HUMAN, FAS_HUMAN	6	0.632308327067846	0.998313854248935
PB2	entrainment of circadian clock by photoperiod	0.281703698378833	PP1G_HUMAN, RBM4_HUMAN	2	0.78064743906037	0.998313854248935
PB2	epidermal growth factor receptor signaling pathway	0.198852969710787	UBB_HUMAN, KAP0_HUMAN, CALM_HUMAN, RS27A_HUMAN	4	0.954075506689854	0.998313854248935
PB2	epithelial cell differentiation	0.257737099181601	MSI1H_HUMAN, PCNA_HUMAN, HNRH3_HUMAN	3	0.856210457005847	0.998313854248935
PB2	ER overload response	0.228219356394063	P53_HUMAN, GRP78_HUMAN	2	0.86057693489723	0.998313854248935
PB2	ER to Golgi vesicle-mediated transport	0.641849217640301	TERA_HUMAN, SEC13_HUMAN	2	0.0962569852927526	0.921705321767535
PB2	ER-associated ubiquitin-dependent protein catabolic process	0.477171173669129	GRP78_HUMAN, TERA_HUMAN	2	0.361967303305946	0.998313854248935
PB2	fatty acid beta-oxidation	0.536918007735159	ABCD3_HUMAN, TBA8_HUMAN	2	0.242630867366515	0.998313854248935
PB2	Fc-epsilon receptor signaling pathway	0.18117621497502	UBB_HUMAN, CALM_HUMAN, RS27A_HUMAN	3	0.944482602836182	0.998313854248935
PB2	Fc-gamma receptor signaling pathway involved in phagocytosis	0.517301678118877	HS90A_HUMAN, HS90B_HUMAN, COF1_HUMAN, ACTB_HUMAN, ACTG_HUMAN	5	0.163637533598071	0.998313854248935
PB2	female pregnancy	0.345961064538018	COMT_HUMAN, PYR1_HUMAN	2	0.656784171309787	0.998313854248935
PB2	fibroblast growth factor receptor signaling pathway	0.318957956808184	UBB_HUMAN, KAP0_HUMAN, 2AAA_HUMAN, CALM_HUMAN, PP2AB_HUMAN, RS27A_HUMAN	6	0.821027867362383	0.998313854248935
PB2	G1/S transition of mitotic cell cycle	0.612470069015009	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PPP6_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, UBB_HUMAN, PCNA_HUMAN, PRS6A_HUMAN, PSB1_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, MCM7_HUMAN, PRS7_HUMAN, PRS6B_HUMAN, PSMD8_HUMAN, PSB3_HUMAN, PSB2_HUMAN, PSD7_HUMAN, PSMD4_HUMAN, PSA6_HUMAN, PRS4_HUMAN, PRS8_HUMAN, PRS10_HUMAN, RS6_HUMAN, RS27A_HUMAN, SKP1_HUMAN, PSMD2_HUMAN, PSMD6_HUMAN, PSB7_HUMAN, PSMD1_HUMAN, PSD13_HUMAN	38	1.975228974486e-07	1.86506718054542e-05
PB2	G2/M transition of mitotic cell cycle	0.426993249469833	TBB4A_HUMAN, TBB5_HUMAN, HS90A_HUMAN, UBB_HUMAN, 2AAA_HUMAN, RS27A_HUMAN, 2ABA_HUMAN, SKP1_HUMAN, TBB4B_HUMAN, KHDR1_HUMAN, TBA1A_HUMAN	11	0.395154671784414	0.998313854248935
PB2	gastrulation	0.34816690826032	P53_HUMAN, RS6_HUMAN, GBLP_HUMAN	3	0.669055449192684	0.998313854248935
PB2	gene expression	0.449595787548681	PSD11_HUMAN, PSD12_HUMAN, PSDE_HUMAN, PSA7_HUMAN, PSMD3_HUMAN, U520_HUMAN, HSPB1_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, SYEP_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, RSSA_HUMAN, ROA1_HUMAN, UBB_HUMAN, HSP7C_HUMAN, PABP1_HUMAN, EF2_HUMAN, RS2_HUMAN, PRS6A_HUMAN, RL7_HUMAN, RL17_HUMAN, PSB1_HUMAN, RS3_HUMAN, RS12_HUMAN, PSA1_HUMAN, PSA2_HUMAN, PSA3_HUMAN, PSA4_HUMAN, DDX6_HUMAN, RL13_HUMAN, RL10_HUMAN, PSA5_HUMAN, PSB4_HUMAN, PSB6_HUMAN, PSB5_HUMAN, RL12_HUMAN, 2AAA_HUMAN, HNRH1_HUMAN, PRS7_HUMAN, RL4_HUMAN, IF4A3_HUMAN, RL3_HUMAN, RL13A_HUMAN, RS27_HUMAN, SSRA_HUMAN, PRS6B_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS9_HUMAN, RS10_HUMAN, RL29_HUMAN, PSMD8_HUMAN, RL34_HUMAN, PSB3_HUMAN, PSB2_HUMAN, RL14_HUMAN, SSRD_HUMAN, PSD7_HUMAN, HNRPM_HUMAN, HNRPF_HUMAN, PSMD4_HUMAN, HNRH2_HUMAN, RS20_HUMAN, PSA6_HUMAN, RS3A_HUMAN, RL15_HUMAN, RL27_HUMAN, RL37A_HUMAN, HNRPK_HUMAN, PRS4_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, PRS10_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, RL23_HUMAN, RS15_HUMAN, RS24_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, RS27A_HUMAN, 1433Z_HUMAN, 2ABA_HUMAN, RL38_HUMAN, RS21_HUMAN, YBOX1_HUMAN, EF1A1_HUMAN, RL24_HUMAN, RL36A_HUMAN, RL19_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, SRSF4_HUMAN, SSRP1_HUMAN, PSMD2_HUMAN, TIF1B_HUMAN, EIF3I_HUMAN, SNW1_HUMAN, HNRPD_HUMAN, PSMD6_HUMAN, U5S1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, SF3B3_HUMAN, SYEM_HUMAN, PSB7_HUMAN, PSMD1_HUMAN, MEP50_HUMAN, HNRL1_HUMAN, PSD13_HUMAN, SYFA_HUMAN, RL36_HUMAN, RBM8A_HUMAN	132	0.0284674018497377	0.407527256635684
PB2	generation of precursor metabolites and energy	0.308110303396994	ATPB_HUMAN, ADT1_HUMAN, MPCP_HUMAN	3	0.762590608131155	0.998313854248935
PB2	glucocorticoid receptor signaling pathway	0.640677101038437	TEBP_HUMAN, RBM14_HUMAN	2	0.0974160096177069	0.921705321767535
PB2	gluconeogenesis	0.385629241493291	ENOA_HUMAN, PYC_HUMAN, M2OM_HUMAN, CMC2_HUMAN	4	0.584368588927408	0.998313854248935
PB2	glucose metabolic process	0.243781525057921	ENOA_HUMAN, UBB_HUMAN, ODPB_HUMAN, PYC_HUMAN, CALM_HUMAN, RS27A_HUMAN, K6PP_HUMAN, M2OM_HUMAN, CMC2_HUMAN	9	0.972400669946435	0.998313854248935
PB2	glutamine metabolic process	0.547553984692869	SERA_HUMAN, PYR1_HUMAN	2	0.223860410711499	0.998313854248935
PB2	glutamyl-tRNA aminoacylation	0.0330201190381118	SYEP_HUMAN, SYEM_HUMAN	2	0.986411098736711	0.998313854248935
PB2	glycogen biosynthetic process	0.293067910619564	UBB_HUMAN, RS27A_HUMAN, TEBP_HUMAN	3	0.79355400397209	0.998313854248935
PB2	glycolytic process	0.013405400748448	ENOA_HUMAN, K6PP_HUMAN	2	0.989886367764967	0.998313854248935
PB2	GTP catabolic process	0.465786988354696	TBAL3_HUMAN, TBB4A_HUMAN, TBB5_HUMAN, EF2_HUMAN, EFTU_HUMAN, ARF3_HUMAN, EF1A1_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, U5S1_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, TBA8_HUMAN	21	0.140136478296368	0.994171074736983
PB2	heart development	0.641492596310855	PCNA_HUMAN, PRKDC_HUMAN, TCF25_HUMAN	3	0.0555019886514472	0.585149537496686
PB2	hematopoietic progenitor cell differentiation	0.287790816086854	EF2_HUMAN, SRSF4_HUMAN	2	0.770127591205921	0.998313854248935
PB2	histone deacetylation	0.724822100289988	HDAC2_HUMAN, RBM14_HUMAN	2	0.0373892088206125	0.475745450165725
PB2	histone H2A acetylation	0.53970334162551	RUVB2_HUMAN, RUVB1_HUMAN	2	0.237634463207605	0.998313854248935
PB2	histone H4 acetylation	0.53970334162551	RUVB2_HUMAN, RUVB1_HUMAN	2	0.237634463207605	0.998313854248935
PB2	I-kappaB kinase/NF-kappaB signaling	0.0489272578814941	UBB_HUMAN, RS27A_HUMAN	2	0.982878202986655	0.998313854248935
PB2	immune response	0.195597231297081	1C07_HUMAN, C1QBP_HUMAN, ILF2_HUMAN, SAMH1_HUMAN	4	0.956495785656135	0.998313854248935
PB2	in utero embryonic development	0.467448159855303	P53_HUMAN, DDX5_HUMAN, YBOX1_HUMAN, RCN1_HUMAN	4	0.332863126902597	0.998313854248935
PB2	innate immune response	0.310050964897159	DDX3X_HUMAN, HS90A_HUMAN, HS90B_HUMAN, UBB_HUMAN, 1C07_HUMAN, THIO_HUMAN, KAP0_HUMAN, COF1_HUMAN, ACTB_HUMAN, CALM_HUMAN, RS27A_HUMAN, ACTG_HUMAN, PRKDC_HUMAN, C1QBP_HUMAN, TIF1B_HUMAN, PCBP2_HUMAN, SAMH1_HUMAN	17	0.953715434458956	0.998313854248935
PB2	intracellular protein transport	0.329635218671654	XPOT_HUMAN, SLU7_HUMAN, NPM_HUMAN, SEC13_HUMAN	4	0.743627149044669	0.998313854248935
PB2	intracellular signal transduction	0.16694965700976	DDX3X_HUMAN, HSPB1_HUMAN, KAP0_HUMAN	3	0.954683180041658	0.998313854248935
PB2	intracellular transport of virus	0.0511524032285793	UBB_HUMAN, IMA1_HUMAN, RS27A_HUMAN, IMB1_HUMAN	4	0.997815909568037	0.998313854248935
PB2	intrinsic apoptotic signaling pathway	0.0639605068528626	DDX3X_HUMAN, P53_HUMAN, 1433Z_HUMAN	3	0.991917466732022	0.998313854248935
