setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB1F2	extracellular vesicular exosome	0.388308052141405	PSD11_HUMAN, PSD12_HUMAN, PGRC1_HUMAN, DDX3X_HUMAN, NPC1_HUMAN, SERA_HUMAN, PSMD3_HUMAN, ACTN4_HUMAN, DNJA2_HUMAN, SMC2_HUMAN, 1B07_HUMAN, VTNC_HUMAN, TBB4A_HUMAN, CPNS1_HUMAN, AT1A1_HUMAN, ADT2_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, ATPB_HUMAN, ENOA_HUMAN, TBB5_HUMAN, HNRPC_HUMAN, HSP71_HUMAN, 4F2_HUMAN, HS90B_HUMAN, SRPR_HUMAN, ROA1_HUMAN, H2A1_HUMAN, UBB_HUMAN, 1C07_HUMAN, H14_HUMAN, THIO_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, C1TC_HUMAN, MPRI_HUMAN, PABP1_HUMAN, PCNA_HUMAN, EF2_HUMAN, KPYM_HUMAN, ENPL_HUMAN, RS2_HUMAN, HSP76_HUMAN, KAPCA_HUMAN, CAN2_HUMAN, TCPA_HUMAN, RL7_HUMAN, NUCL_HUMAN, AT2B1_HUMAN, DHSB_HUMAN, PIMT_HUMAN, PUR6_HUMAN, UBA1_HUMAN, QCR2_HUMAN, RS3_HUMAN, SAHH_HUMAN, COF1_HUMAN, ATPA_HUMAN, EF1G_HUMAN, 1433T_HUMAN, PYR1_HUMAN, CALX_HUMAN, PSA5_HUMAN, PRDX6_HUMAN, PRDX3_HUMAN, RL12_HUMAN, 2AAA_HUMAN, DNJA1_HUMAN, 1433B_HUMAN, PRDX2_HUMAN, PHB_HUMAN, RL22_HUMAN, BASI_HUMAN, ATPG_HUMAN, RL4_HUMAN, ODO2_HUMAN, SRP14_HUMAN, RBMX_HUMAN, GRP75_HUMAN, RL3_HUMAN, TCPZ_HUMAN, SYG_HUMAN, SYIC_HUMAN, VDAC2_HUMAN, NSF_HUMAN, RL5_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, CAPZB_HUMAN, ATPO_HUMAN, TCPE_HUMAN, MRP_HUMAN, RL34_HUMAN, FAS_HUMAN, TCPG_HUMAN, EFTU_HUMAN, RL14_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, RAB5C_HUMAN, SSRD_HUMAN, AL3A2_HUMAN, HNRPM_HUMAN, MOT1_HUMAN, SYRC_HUMAN, HSP72_HUMAN, AT1B3_HUMAN, ECHB_HUMAN, MTPN_HUMAN, ACTB_HUMAN, S10AA_HUMAN, ACTZ_HUMAN, ARF3_HUMAN, RS3A_HUMAN, RL15_HUMAN, HNRPK_HUMAN, 1433G_HUMAN, CALM_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, 1433E_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, SMD2_HUMAN, SMD3_HUMAN, PRS10_HUMAN, RL7A_HUMAN, RS4X_HUMAN, ACTA_HUMAN, H4_HUMAN, RAN_HUMAN, RL23_HUMAN, RS25_HUMAN, RS26_HUMAN, RS28_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL11_HUMAN, GRB2_HUMAN, 1433Z_HUMAN, IF5A1_HUMAN, ACTG_HUMAN, ACTH_HUMAN, PP2AA_HUMAN, YBOX1_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, ACTS_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TCPB_HUMAN, RL24_HUMAN, MPCP_HUMAN, CLH1_HUMAN, SSBP_HUMAN, 1433F_HUMAN, PRDX1_HUMAN, CKAP4_HUMAN, BAX_HUMAN, PSMD2_HUMAN, TBB3_HUMAN, NACA_HUMAN, TBB2A_HUMAN, DSG2_HUMAN, IMB1_HUMAN, PSMD6_HUMAN, IPYR_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, AAAT_HUMAN, DDB1_HUMAN, H2B2E_HUMAN, TBB8_HUMAN, TBA1A_HUMAN, HUWE1_HUMAN, PAIRB_HUMAN, TBC15_HUMAN, HS105_HUMAN, GSLG1_HUMAN, MB12A_HUMAN, DNJC7_HUMAN, CHP1_HUMAN, TS101_HUMAN, TCPH_HUMAN, CSN4_HUMAN, TBB6_HUMAN, BOLA2_HUMAN, TBB1_HUMAN, VP37B_HUMAN, CYBP_HUMAN, RAB18_HUMAN, RTN4_HUMAN, SERC1_HUMAN, CHCH3_HUMAN, PCYOX_HUMAN, VPS28_HUMAN, RUVB2_HUMAN	203	0.935245454441533	0.99999999952813
PB1F2	extrinsic component of plasma membrane	0.441311762008634	S10AA_HUMAN, DNJA3_HUMAN, STML2_HUMAN	3	0.417713519078461	0.99999999952813
PB1F2	F-actin capping protein complex	0.641143767884919	CAPZB_HUMAN, MTPN_HUMAN	2	0.100958873343108	0.710026464447597
PB1F2	focal adhesion	0.337467348236257	ACTN4_HUMAN, RLA1_HUMAN, RLA2_HUMAN, RLA0_HUMAN, NPM_HUMAN, HSP71_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, MPRI_HUMAN, PABP1_HUMAN, CD99_HUMAN, ENPL_HUMAN, RS2_HUMAN, CAN2_HUMAN, RL7_HUMAN, RS3_HUMAN, COF1_HUMAN, 1433T_HUMAN, RL12_HUMAN, 1433B_HUMAN, RL22_HUMAN, BASI_HUMAN, RL4_HUMAN, PP1G_HUMAN, GRP75_HUMAN, RL3_HUMAN, RL13A_HUMAN, RL5_HUMAN, RS5_HUMAN, RS10_HUMAN, ACTB_HUMAN, RS3A_HUMAN, HNRPK_HUMAN, 1433G_HUMAN, RS8_HUMAN, RS16_HUMAN, 1433E_HUMAN, RS14_HUMAN, RS18_HUMAN, RS11_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RL23_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL8_HUMAN, 1433Z_HUMAN, RL38_HUMAN, ACTC_HUMAN, RL19_HUMAN, CLH1_HUMAN, RL6_HUMAN, RL18_HUMAN, PCBP2_HUMAN, CHP1_HUMAN, HACD3_HUMAN	56	0.991075947301293	0.99999999952813
PB1F2	GAIT complex	0.312782889164785	SYEP_HUMAN, RL13A_HUMAN	2	0.719455582639436	0.99999999952813
PB1F2	Gemini of coiled bodies	0.0413508201105277	GEMI2_HUMAN, SMN_HUMAN, GEMI7_HUMAN, DDX20_HUMAN	4	0.997910810499087	0.99999999952813
PB1F2	Golgi apparatus	0.380530905847214	IPO5_HUMAN, NPC1_HUMAN, VAPB_HUMAN, 1B07_HUMAN, AT1A1_HUMAN, 1C07_HUMAN, AT1A3_HUMAN, CAN2_HUMAN, TCPA_HUMAN, COPD_HUMAN, FAS_HUMAN, COPB_HUMAN, GRB2_HUMAN, AAAT_HUMAN, S39A7_HUMAN, GBF1_HUMAN, GSLG1_HUMAN, MEP50_HUMAN, GCP60_HUMAN, UN45A_HUMAN	20	0.722194146818246	0.99999999952813
PB1F2	Golgi cisterna membrane	0.56952286236413	SCFD1_HUMAN, GLP3L_HUMAN, GOLP3_HUMAN	3	0.139863909499808	0.793933368631264
PB1F2	Golgi membrane	0.366035154985431	1B07_HUMAN, 1C07_HUMAN, BASI_HUMAN, COPB_HUMAN, ARF3_HUMAN, GBF1_HUMAN, GSLG1_HUMAN, CHP1_HUMAN, GCP60_HUMAN, GLP3L_HUMAN, PREB_HUMAN	11	0.737610818319788	0.99999999952813
PB1F2	Golgi-associated vesicle	0.283732189816452	COPB_HUMAN, SCFD1_HUMAN	2	0.772029321712113	0.99999999952813
PB1F2	growth cone	0.250810836671683	CALM_HUMAN, USP9X_HUMAN	2	0.82427024883755	0.99999999952813
PB1F2	IkappaB kinase complex	0.270943576233721	PRDX3_HUMAN, DNJA3_HUMAN	2	0.793288220240498	0.99999999952813
PB1F2	inclusion body	0.396316370690825	HSP71_HUMAN, HS90B_HUMAN, PRS8_HUMAN	3	0.539310102935338	0.99999999952813
PB1F2	Ino80 complex	0.30474134120756	RUVB2_HUMAN, UCHL5_HUMAN	2	0.734575647217092	0.99999999952813
PB1F2	integral component of endoplasmic reticulum membrane	0.288747415002254	GRP78_HUMAN, RTN4_HUMAN, TECR_HUMAN	3	0.797096967710051	0.99999999952813
PB1F2	integral component of lumenal side of endoplasmic reticulum membrane	0.237042851149126	1B07_HUMAN, 1C07_HUMAN, CALX_HUMAN, HM13_HUMAN	4	0.914871955752347	0.99999999952813
PB1F2	integral component of membrane	0.415664891320215	PGRC1_HUMAN, NPC1_HUMAN, PGRC2_HUMAN, PRAF2_HUMAN, PEX14_HUMAN, ERLN1_HUMAN, VAPB_HUMAN, 1B07_HUMAN, RPN1_HUMAN, AT1A1_HUMAN, 4F2_HUMAN, SRPR_HUMAN, CY1_HUMAN, ADT3_HUMAN, AT1A3_HUMAN, OST48_HUMAN, PEX19_HUMAN, LAP2A_HUMAN, EAA1_HUMAN, SSRA_HUMAN, STT3A_HUMAN, EMD_HUMAN, SSRD_HUMAN, AL3A2_HUMAN, MOT1_HUMAN, SC61B_HUMAN, TM258_HUMAN, CKAP4_HUMAN, DSG2_HUMAN, MLEC_HUMAN, IMMT_HUMAN, QSOX2_HUMAN, LYRIC_HUMAN, S39A7_HUMAN, GSLG1_HUMAN, CCD47_HUMAN, PGAM5_HUMAN, VKOR1_HUMAN, TMX1_HUMAN, GCP60_HUMAN, PREB_HUMAN, SERC1_HUMAN, ATD3A_HUMAN, HACD3_HUMAN, SEC63_HUMAN, SRPRB_HUMAN	46	0.502818991966288	0.99999999952813
PB1F2	integral component of plasma membrane	0.294945309026639	NPC1_HUMAN, 1B07_HUMAN, ADT2_HUMAN, 1C07_HUMAN, MPRI_HUMAN, ADT1_HUMAN, CD99_HUMAN, AT2A2_HUMAN, AT2B1_HUMAN, CTR1_HUMAN, PHB_HUMAN, BASI_HUMAN, HNRPM_HUMAN, MOT1_HUMAN, MPCP_HUMAN, M2OM_HUMAN, AAAT_HUMAN, CMC2_HUMAN	18	0.979987281561764	0.99999999952813
PB1F2	intercalated disc	0.641139302058124	CAPZB_HUMAN, 1433F_HUMAN	2	0.100963337545632	0.710026464447597
PB1F2	intermediate filament cytoskeleton	0.279786643143755	ROA1_HUMAN, TCPQ_HUMAN, MDN1_HUMAN	3	0.813890405574486	0.99999999952813
PB1F2	intracellular	0.359623448772527	PEX14_HUMAN, HSP7C_HUMAN, RAB18_HUMAN, RTN4_HUMAN, RUVB2_HUMAN	5	0.66640041223109	0.99999999952813
PB1F2	intracellular membrane-bounded organelle	0.278344028247504	IPO5_HUMAN, HAT1_HUMAN, XPO1_HUMAN, PEX14_HUMAN, AT2A2_HUMAN, MCM3_HUMAN, DDX6_HUMAN, OST48_HUMAN, PEX19_HUMAN, COPD_HUMAN, RAB5C_HUMAN, AL3A2_HUMAN, COPB_HUMAN, YBOX1_HUMAN, AGK_HUMAN, DNJA3_HUMAN, MB12A_HUMAN, TBA8_HUMAN	18	0.990206830443429	0.99999999952813
PB1F2	large ribosomal subunit	0.274701204493433	RL13A_HUMAN, RM01_HUMAN	2	0.787166798613223	0.99999999952813
PB1F2	late endosome	0.500006226676599	MPRI_HUMAN, TS101_HUMAN	2	0.316403333254398	0.99999999952813
PB1F2	late endosome membrane	0.666311228146865	NPC1_HUMAN, MB12A_HUMAN, TS101_HUMAN, VP37B_HUMAN, VPS28_HUMAN	5	0.0132790323827414	0.431770000429686
PB1F2	lipid particle	0.779012757898375	RAB5C_HUMAN, CKAP4_HUMAN	2	0.0198938901416127	0.431770000429686
PB1F2	lysosomal membrane	0.609856719695986	NPC1_HUMAN, MPRI_HUMAN, UBA1_HUMAN, NSF_HUMAN, RAB5C_HUMAN	5	0.0417684050591803	0.559474750647476
PB1F2	lysosome	0.6828130734524	NPC1_HUMAN, PRDX6_HUMAN, PCYOX_HUMAN	3	0.0319772757163368	0.485593026036847
PB1F2	MCM complex	0.0740231892969432	MCM3_HUMAN, MCM7_HUMAN	2	0.973304139865952	0.99999999952813
PB1F2	melanosome	0.545523302116086	RPN1_HUMAN, AT1A1_HUMAN, 4F2_HUMAN, HS90B_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, ENPL_HUMAN, SAHH_HUMAN, CALX_HUMAN, 1433B_HUMAN, BASI_HUMAN, FAS_HUMAN, TCPD_HUMAN, RAB5C_HUMAN, AT1B3_HUMAN, NP1L1_HUMAN, 1433E_HUMAN, RAN_HUMAN, 1433Z_HUMAN, CLH1_HUMAN, PRDX1_HUMAN, AAAT_HUMAN	22	0.00816257278060339	0.393844136664113
PB1F2	membrane	0.317309466297096	PSD11_HUMAN, PSD12_HUMAN, PGRC1_HUMAN, IPO5_HUMAN, NOP56_HUMAN, XPO1_HUMAN, NPC1_HUMAN, PGRC2_HUMAN, GNPAT_HUMAN, PSMD3_HUMAN, DNJA2_HUMAN, PEX14_HUMAN, PR40A_HUMAN, IPO7_HUMAN, 1B07_HUMAN, CPNS1_HUMAN, RPN1_HUMAN, AT1A1_HUMAN, ADT2_HUMAN, RLA2_HUMAN, RLA0_HUMAN, ATPB_HUMAN, ENOA_HUMAN, NPM_HUMAN, SYEP_HUMAN, HNRPC_HUMAN, 4F2_HUMAN, HS90B_HUMAN, SRPR_HUMAN, CY1_HUMAN, ROA1_HUMAN, CH60_HUMAN, GRP78_HUMAN, HSP7C_HUMAN, C1TC_HUMAN, MPRI_HUMAN, PABP1_HUMAN, XRCC6_HUMAN, EF2_HUMAN, ENPL_HUMAN, RS2_HUMAN, AT2A2_HUMAN, KAPCA_HUMAN, PRS6A_HUMAN, RL7_HUMAN, NUCL_HUMAN, AT2B1_HUMAN, PUR6_HUMAN, ROA2_HUMAN, RS3_HUMAN, COF1_HUMAN, MCM3_HUMAN, RS12_HUMAN, ATPA_HUMAN, DDX6_HUMAN, RL13_HUMAN, EF1G_HUMAN, 1433T_HUMAN, RL10_HUMAN, PYR1_HUMAN, CALX_HUMAN, PRDX6_HUMAN, RL12_HUMAN, 2AAA_HUMAN, HMOX2_HUMAN, CTR1_HUMAN, DNJA1_HUMAN, HNRH1_HUMAN, 1433B_HUMAN, MCM7_HUMAN, PHB_HUMAN, BASI_HUMAN, PRS7_HUMAN, ATPG_HUMAN, RL4_HUMAN, ODO2_HUMAN, RBMX_HUMAN, OST48_HUMAN, RL13A_HUMAN, SYIC_HUMAN, LAP2A_HUMAN, LPPRC_HUMAN, EAA1_HUMAN, MATR3_HUMAN, RL27A_HUMAN, RL5_HUMAN, RL21_HUMAN, RL28_HUMAN, RS5_HUMAN, RS10_HUMAN, STT3A_HUMAN, CAPZB_HUMAN, RL29_HUMAN, COPD_HUMAN, FAS_HUMAN, EFTU_HUMAN, EMD_HUMAN, RL14_HUMAN, HNRPM_HUMAN, IMA2_HUMAN, HNRPF_HUMAN, COPB_HUMAN, MOT1_HUMAN, SYRC_HUMAN, HSP72_HUMAN, NP1L1_HUMAN, SC61B_HUMAN, ACTB_HUMAN, HNRPK_HUMAN, 1433G_HUMAN, PRS4_HUMAN, PRS8_HUMAN, RS8_HUMAN, RS15A_HUMAN, RS16_HUMAN, 1433E_HUMAN, RS14_HUMAN, RS23_HUMAN, RS18_HUMAN, RS11_HUMAN, PRS10_HUMAN, RL7A_HUMAN, RS4X_HUMAN, RS6_HUMAN, H4_HUMAN, RAN_HUMAN, RL23_HUMAN, RS24_HUMAN, RS26_HUMAN, RL30_HUMAN, RL10A_HUMAN, RL32_HUMAN, RL11_HUMAN, RL8_HUMAN, IF5A1_HUMAN, ACTG_HUMAN, PP2AA_HUMAN, ACTC_HUMAN, EF1A1_HUMAN, PRKDC_HUMAN, RL24_HUMAN, ERH_HUMAN, RL19_HUMAN, MPCP_HUMAN, CLH1_HUMAN, HNRPU_HUMAN, RL18A_HUMAN, RL6_HUMAN, RL18_HUMAN, C1QBP_HUMAN, CKAP4_HUMAN, BAX_HUMAN, AIMP2_HUMAN, PSMD2_HUMAN, MLEC_HUMAN, IMB1_HUMAN, PCBP1_HUMAN, PCBP2_HUMAN, AAAT_HUMAN, IMMT_HUMAN, HSDL2_HUMAN, NUFP2_HUMAN, HUWE1_HUMAN, DJC10_HUMAN, ELMD2_HUMAN, PAIRB_HUMAN, HM13_HUMAN, PO210_HUMAN, ATX2L_HUMAN, S39A7_HUMAN, GBF1_HUMAN, NU205_HUMAN, DDX17_HUMAN, GSLG1_HUMAN, FUBP2_HUMAN, USP9X_HUMAN, CCD47_HUMAN, IPO9_HUMAN, DNJC7_HUMAN, GCP60_HUMAN, SDF2L_HUMAN, PREB_HUMAN, DLRB1_HUMAN, MDN1_HUMAN, FANCI_HUMAN, ATX10_HUMAN, SEC63_HUMAN, DDX20_HUMAN, RUVB2_HUMAN, DHRS7_HUMAN, RL36_HUMAN, SRPRB_HUMAN	192	0.999999905616726	0.99999999952813
PB1F2	membrane raft	0.6274225996017	NPC1_HUMAN, CAN2_HUMAN, BASI_HUMAN, S10AA_HUMAN, STML2_HUMAN	5	0.0299052820778766	0.485593026036847
PB1F2	methylosome	0.246509256978809	SMD2_HUMAN, SMD3_HUMAN, MEP50_HUMAN	3	0.868421525593226	0.99999999952813
PB1F2	MHC class I protein complex	0.0534204005682321	1B07_HUMAN, 1C07_HUMAN	2	0.979733525190814	0.99999999952813
PB1F2	microtubule	0.473544505033829	TBB4A_HUMAN, TBB5_HUMAN, TCPA_HUMAN, TCPZ_HUMAN, LPPRC_HUMAN, TCPE_HUMAN, TCPG_HUMAN, EMD_HUMAN, TCPQ_HUMAN, TCPD_HUMAN, TBA1B_HUMAN, TBB4B_HUMAN, TCPB_HUMAN, TBB3_HUMAN, TBA3C_HUMAN, TBB2A_HUMAN, TBB8_HUMAN, TBA3E_HUMAN, TBA1A_HUMAN, HS105_HUMAN, TCPH_HUMAN, TBA1C_HUMAN, TBB6_HUMAN, TBB2B_HUMAN, TBB1_HUMAN, DLRB1_HUMAN, TBA8_HUMAN	27	0.126672266757929	0.793933368631264
PB1F2	microtubule cytoskeleton	0.621727523278343	2AAA_HUMAN, PP2AA_HUMAN, SYK_HUMAN, CHP1_HUMAN	4	0.0589690648400121	0.669472324360138
PB1F2	microtubule organizing center	0.437426528037395	MB12A_HUMAN, CN166_HUMAN	2	0.45073443170455	0.99999999952813
PB1F2	midbody	0.394110812967029	GRP78_HUMAN, ENPL_HUMAN, PP1G_HUMAN, ERH_HUMAN, VP37B_HUMAN	5	0.552599061116714	0.99999999952813
PB1F2	mitochondrial fatty acid beta-oxidation multienzyme complex	0.466058910607632	ECHA_HUMAN, ECHB_HUMAN	2	0.38753040715001	0.99999999952813
PB1F2	mitochondrial inner membrane	0.378435964031697	NDUS8_HUMAN, MPPB_HUMAN, NDUS3_HUMAN, AIFM1_HUMAN, ADT2_HUMAN, QCR6_HUMAN, CY1_HUMAN, CH60_HUMAN, PYC_HUMAN, ADT1_HUMAN, ADT3_HUMAN, DHSB_HUMAN, QCR2_HUMAN, ATPA_HUMAN, DHSA_HUMAN, QCR1_HUMAN, PHB_HUMAN, ATPG_HUMAN, ECHA_HUMAN, VDAC2_HUMAN, ATPO_HUMAN, AL3A2_HUMAN, CCHL_HUMAN, P5CS_HUMAN, ECHB_HUMAN, MPCP_HUMAN, M2OM_HUMAN, MPPA_HUMAN, IMMT_HUMAN, HCD2_HUMAN, ATD3A_HUMAN, CHCH3_HUMAN, CMC2_HUMAN, STML2_HUMAN, TIM13_HUMAN	35	0.806352866937946	0.99999999952813
PB1F2	mitochondrial inner membrane presequence translocase complex	0.411155432261781	TI17B_HUMAN, ADT3_HUMAN	2	0.509890007809071	0.99999999952813
PB1F2	mitochondrial intermembrane space	0.711957001523545	AIFM1_HUMAN, GOLP3_HUMAN, STML2_HUMAN	3	0.0201343523516434	0.431770000429686
PB1F2	mitochondrial matrix	0.425149521232552	MPPB_HUMAN, OAT_HUMAN, ATPB_HUMAN, ODP2_HUMAN, CH60_HUMAN, ODB2_HUMAN, PYC_HUMAN, ATPA_HUMAN, PRDX3_HUMAN, HS71L_HUMAN, ATPG_HUMAN, ODO2_HUMAN, SYG_HUMAN, PRDX1_HUMAN, C1QBP_HUMAN, MPPA_HUMAN, SYK_HUMAN, DNJA3_HUMAN, HCD2_HUMAN, GRPE1_HUMAN	20	0.426867399842168	0.99999999952813
PB1F2	mitochondrial membrane	0.167036025100652	NDUS3_HUMAN, ATPB_HUMAN, AGK_HUMAN	3	0.9515643826653	0.99999999952813
PB1F2	mitochondrial nucleoid	0.35987223794722	ADT2_HUMAN, ATPB_HUMAN, ODB2_HUMAN, GRP75_HUMAN, ECHA_HUMAN, LPPRC_HUMAN, VDAC2_HUMAN, EFTU_HUMAN, ECHB_HUMAN, SSBP_HUMAN, DNJA3_HUMAN, ATD3A_HUMAN	12	0.770819936299122	0.99999999952813
PB1F2	mitochondrial outer membrane	0.488078463185008	DDX3X_HUMAN, VDAC2_HUMAN, ECHB_HUMAN, BAX_HUMAN, PGAM5_HUMAN	5	0.248541136371664	0.999342485827733
PB1F2	mitochondrial proton-transporting ATP synthase complex	0.218984526267812	ATPB_HUMAN, ATPA_HUMAN, ATPG_HUMAN, ATPO_HUMAN	4	0.934370217995038	0.99999999952813
PB1F2	mitochondrial respiratory chain	0.44432961525507	QCR6_HUMAN, QCR1_HUMAN	2	0.435317299925236	0.99999999952813
PB1F2	mitochondrial respiratory chain complex I	0.174648995465716	NDUS8_HUMAN, NDUS3_HUMAN	2	0.913489688803157	0.99999999952813
PB1F2	mitochondrial respiratory chain complex II	0.64170326511674	DHSB_HUMAN, DHSA_HUMAN	2	0.100400717376426	0.710026464447597
PB1F2	mitochondrial respiratory chain complex III	0.339606473305647	QCR6_HUMAN, QCR2_HUMAN, QCR1_HUMAN	3	0.686133406427934	0.99999999952813
PB1F2	mitochondrion	0.392714117982257	NDUS8_HUMAN, GNPAT_HUMAN, NDUS3_HUMAN, AIFM1_HUMAN, OAT_HUMAN, ADT2_HUMAN, ATPB_HUMAN, QCR6_HUMAN, HSP71_HUMAN, HS90B_HUMAN, CY1_HUMAN, ODP2_HUMAN, THIO_HUMAN, CH60_HUMAN, ODB2_HUMAN, PYC_HUMAN, C1TC_HUMAN, ADT1_HUMAN, ADT3_HUMAN, KPYM_HUMAN, KAPCA_HUMAN, DHSB_HUMAN, UBA1_HUMAN, QCR2_HUMAN, ATPA_HUMAN, PRDX3_HUMAN, 2AAA_HUMAN, DHSA_HUMAN, QCR1_HUMAN, PHB_HUMAN, BASI_HUMAN, ATPG_HUMAN, PP1G_HUMAN, GRP75_HUMAN, ECHA_HUMAN, LPPRC_HUMAN, VDAC2_HUMAN, ATPO_HUMAN, FAS_HUMAN, EFTU_HUMAN, RM12_HUMAN, CCHL_HUMAN, MOT1_HUMAN, SYRC_HUMAN, HSP72_HUMAN, P5CS_HUMAN, ECHB_HUMAN, 1433E_HUMAN, RS14_HUMAN, RL10A_HUMAN, 1433Z_HUMAN, PP2AA_HUMAN, MPCP_HUMAN, CLH1_HUMAN, M2OM_HUMAN, SSBP_HUMAN, C1QBP_HUMAN, BAX_HUMAN, MPPA_HUMAN, SYK_HUMAN, IMMT_HUMAN, AGK_HUMAN, HSDL2_HUMAN, TBC15_HUMAN, GBF1_HUMAN, TBRG4_HUMAN, DNJA3_HUMAN, PGAM5_HUMAN, HCD2_HUMAN, TCPH_HUMAN, RM01_HUMAN, SLIRP_HUMAN, CLPB_HUMAN, GCP60_HUMAN, GOLP3_HUMAN, GRPE1_HUMAN, ATD3A_HUMAN, CHCH3_HUMAN, TBA8_HUMAN, CMC2_HUMAN, RT28_HUMAN, TIM13_HUMAN	82	0.809530802045034	0.99999999952813
PB1F2	MLL5-L complex	0.242447750071172	PP1G_HUMAN, ACTB_HUMAN	2	0.836226515249414	0.99999999952813
PB1F2	myelin sheath	0.499933148316189	TBB4A_HUMAN, AT1A3_HUMAN	2	0.316550466488285	0.99999999952813
PB1F2	neuromuscular junction	0.270816993636212	KAPCA_HUMAN, DNJA3_HUMAN	2	0.793492599974131	0.99999999952813
PB1F2	neuron projection	0.614113214482359	ACTN4_HUMAN, SAHH_HUMAN, CYBP_HUMAN	3	0.0830851736975638	0.710026464447597
PB1F2	neuronal cell body	0.274730216050586	TBB4A_HUMAN, PYR1_HUMAN, CALX_HUMAN, EAA1_HUMAN, RTN4_HUMAN, ATX10_HUMAN	6	0.909054851616889	0.99999999952813
PB1F2	nonhomologous end joining complex	0.409675369518503	XRCC6_HUMAN, PRKDC_HUMAN	2	0.513228456171861	0.99999999952813
PB1F2	NuA4 histone acetyltransferase complex	0.223562999529165	ACTB_HUMAN, RUVB2_HUMAN	2	0.861235287875638	0.99999999952813
PB1F2	nuclear body	0.28623422330259	LYRIC_HUMAN, GEMI7_HUMAN	2	0.767730782611238	0.99999999952813
PB1F2	nuclear chromatin	0.368120856004819	HAT1_HUMAN, HNRPC_HUMAN, NASP_HUMAN, ACTB_HUMAN, HNRPK_HUMAN	5	0.639314984325563	0.99999999952813
PB1F2	nuclear chromosome	0.282416876116871	SMC2_HUMAN, H4_HUMAN	2	0.774270985760761	0.99999999952813
PB1F2	nuclear envelope	0.371325280108922	XPO1_HUMAN, NPC1_HUMAN, LAP2A_HUMAN, RANG_HUMAN, EMD_HUMAN, IMB1_HUMAN, PO210_HUMAN, NU205_HUMAN, RTN4_HUMAN	9	0.687493167791088	0.99999999952813
PB1F2	nuclear envelope lumen	0.520783902691806	TBB5_HUMAN, MPRI_HUMAN, CYBP_HUMAN	3	0.226930660633701	0.973280388940095
PB1F2	nuclear euchromatin	0.271318378684322	RBMX_HUMAN, PRDX1_HUMAN, TIF1B_HUMAN, RUVB2_HUMAN	4	0.866475429910247	0.99999999952813
PB1F2	nuclear heterochromatin	0.273017999333489	H14_HUMAN, TCPA_HUMAN, TIF1B_HUMAN	3	0.825986259196003	0.99999999952813
PB1F2	nuclear inner membrane	0.169966086931693	LAP2A_HUMAN, LPPRC_HUMAN, MATR3_HUMAN, EMD_HUMAN	4	0.970158558264908	0.99999999952813
PB1F2	nuclear matrix	0.269786659800002	HAT1_HUMAN, PR40A_HUMAN, COF1_HUMAN, PYR1_HUMAN, MATR3_HUMAN, HNRPM_HUMAN, RUVB2_HUMAN	7	0.944160005014144	0.99999999952813
PB1F2	nuclear membrane	0.219557455703583	IPO5_HUMAN, XPO1_HUMAN, LAP2A_HUMAN, EMD_HUMAN, YBOX1_HUMAN, IMB1_HUMAN, QSOX2_HUMAN, LYRIC_HUMAN, PO210_HUMAN, NU205_HUMAN	10	0.993507937322655	0.99999999952813
PB1F2	nuclear outer membrane	0.0620460908347581	LPPRC_HUMAN, EMD_HUMAN	2	0.977222103052035	0.99999999952813
PB1F2	nuclear pore	0.371374980463391	IPO5_HUMAN, XPOT_HUMAN, IPO7_HUMAN, RAN_HUMAN, IF5A1_HUMAN, IMB1_HUMAN, PO210_HUMAN, NU205_HUMAN	8	0.677409802530572	0.99999999952813
PB1F2	nuclear speck	0.290122460268752	DDX3X_HUMAN, PR40A_HUMAN, SRS10_HUMAN, HSP71_HUMAN, PP1G_HUMAN, RBM25_HUMAN, ATX2L_HUMAN	7	0.914034768599039	0.99999999952813
