setid	Term	score_avg	preys_grouped	count	p_values	q_values
PB1	response to tumor necrosis factor	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	response to UV	0.976846967052888	TRI32_HUMAN	2	0.000239813288985283	0.000278301926464087
PB1	transcription elongation from RNA polymerase II promoter	0.823703281066518	SSRP1_HUMAN	3	0.000932746048336119	0.000950345030380197
PB1	transcription from RNA polymerase II promoter	0.823703281066518	SSRP1_HUMAN	3	0.000932746048336119	0.000950345030380197
PB1	transforming growth factor beta receptor signaling pathway	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	translation	0.976389041372512	RL22L_HUMAN, RM17_HUMAN	2	0.000242225750811335	0.000278301926464087
PB1	ubiquitin-dependent protein catabolic process	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	ubiquitin-dependent SMAD protein catabolic process	0.99317296701782	CHIP_HUMAN	2	0.000167099860383391	0.000278301926464087
PB1	viral process	0.821919704174308	SSRP1_HUMAN, DDB1_HUMAN	4	0.000194362718235835	0.000278301926464087
PB1F2	'de novo' IMP biosynthetic process	0.775038663198131	PUR6_HUMAN	2	0.0103557748545262	0.0103557748545262
PB1F2	'de novo' posttranslational protein folding	0.791907200302419	TCPQ_HUMAN, TCPB_HUMAN	2	0.00793864394285558	0.00807731021259979
PB1F2	actin cytoskeleton organization	0.822747871100058	CAPZB_HUMAN, RAN_HUMAN	2	0.00477303737488931	0.00489919695308022
PB1F2	activation of cysteine-type endopeptidase activity involved in apoptotic process	0.879012568814742	BAX_HUMAN	4	3.01039767145364e-05	0.000350711328724349
PB1F2	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	activation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	activation of signaling protein activity involved in unfolded protein response	0.875158537300513	ARFG1_HUMAN, PREB_HUMAN	2	0.00187797931470482	0.00253733807269134
PB1F2	aerobic respiration	0.855638509748626	QCR1_HUMAN	2	0.00268503695135213	0.00303695927021867
PB1F2	aging	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	anatomical structure formation involved in morphogenesis	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	apoptotic mitochondrial changes	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	apoptotic process	0.862554012336974	2AAA_HUMAN, 1433E_HUMAN, 1433Z_HUMAN, IF5A1_HUMAN, PP2AA_HUMAN, BAX_HUMAN	9	6.19349562055319e-09	4.80225344827878e-07
PB1F2	apoptotic process involved in embryonic digit morphogenesis	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	apoptotic process involved in patterning of blood vessels	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	apoptotic signaling pathway	0.844585425619048	1433E_HUMAN, BAX_HUMAN	3	0.000561358347669878	0.00246772993311825
PB1F2	axon guidance	0.871043763809133	PGRC1_HUMAN, GRB2_HUMAN	3	0.000286551508479929	0.00162845125550789
PB1F2	B cell apoptotic process	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	B cell homeostasis	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	B cell homeostatic proliferation	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	B cell negative selection	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	B cell receptor apoptotic signaling pathway	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	binding of sperm to zona pellucida	0.791907200302419	TCPQ_HUMAN, TCPB_HUMAN	2	0.00793864394285558	0.00807731021259979
PB1F2	blood coagulation	0.876441231074592	PTN1_HUMAN, CAPZB_HUMAN, GRB2_HUMAN, 1433Z_HUMAN	5	2.40048033159633e-06	3.99508512329961e-05
PB1F2	blood vessel remodeling	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	branching involved in labyrinthine layer morphogenesis	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	cell proliferation	0.850335300762821	THIO_HUMAN, PRDX1_HUMAN, GOLP3_HUMAN	4	7.88106605944292e-05	0.000573840122453187
PB1F2	cell-cell signaling	0.849785780211224	THIO_HUMAN, GRB2_HUMAN	3	0.000493124989879298	0.00246772993311825
PB1F2	cellular component movement	0.835172377995983	THIO_HUMAN, CAPZB_HUMAN	2	0.00385607291097227	0.00414039165095179
PB1F2	cellular metabolic process	0.855992321158236	DHSA_HUMAN, QCR1_HUMAN, ODO2_HUMAN	6	2.18702167875079e-06	3.99508512329961e-05
PB1F2	cellular nitrogen compound metabolic process	0.855781599999151	SAHH_HUMAN, ODO2_HUMAN	4	6.5907594846095e-05	0.000564153547920986
PB1F2	cellular protein metabolic process	0.852820117792817	MPPB_HUMAN, RPN1_HUMAN, TCPQ_HUMAN, IF5A1_HUMAN, TCPB_HUMAN, MLEC_HUMAN, ARFG1_HUMAN, PREB_HUMAN	9	1.20500369583505e-08	4.80225344827878e-07
PB1F2	cellular protein modification process	0.853388152829712	RPN1_HUMAN, UBL4A_HUMAN	2	0.00279585208039622	0.00314702190691941
PB1F2	cellular response to ionizing radiation	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	cellular response to organic substance	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	cellular response to oxidative stress	0.832556740681638	PRDX2_HUMAN	2	0.00403482078872472	0.00423515017310557
PB1F2	cellular response to UV	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	ceramide metabolic process	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	cerebral cortex development	0.844585425619048	1433E_HUMAN, BAX_HUMAN	3	0.000561358347669878	0.00246772993311825
PB1F2	cholesterol homeostasis	0.868545396802811	NPC1_HUMAN	2	0.00212263452514042	0.00267337213166334
PB1F2	chronic inflammatory response to antigenic stimulus	0.879012004117279	SAHH_HUMAN	2	0.00174752616027804	0.00246772993311825
PB1F2	circadian sleep/wake cycle	0.879012004117279	SAHH_HUMAN	2	0.00174752616027804	0.00246772993311825
PB1F2	development of secondary sexual characteristics	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	ectopic germ cell programmed cell death	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	endoplasmic reticulum calcium ion homeostasis	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	endoplasmic reticulum unfolded protein response	0.873874629240963	PTN1_HUMAN, ARFG1_HUMAN, PREB_HUMAN	3	0.000266144812884178	0.00159004465133368
PB1F2	endosomal transport	0.879013413121589	VP37B_HUMAN, VPS28_HUMAN	2	0.00174748000768318	0.00246772993311825
PB1F2	epidermal growth factor receptor signaling pathway	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	erythrocyte homeostasis	0.869349552313917	PRDX1_HUMAN	2	0.00209141412018425	0.00264836679349418
PB1F2	establishment or maintenance of transmembrane electrochemical gradient	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	extrinsic apoptotic signaling pathway	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	extrinsic apoptotic signaling pathway in absence of ligand	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	extrinsic apoptotic signaling pathway via death domain receptors	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	Fc-epsilon receptor signaling pathway	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	Fc-gamma receptor signaling pathway involved in phagocytosis	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	fertilization	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	fibroblast growth factor receptor signaling pathway	0.869085810533946	2AAA_HUMAN, GRB2_HUMAN, PP2AA_HUMAN	4	4.2252013016115e-05	0.000428031262293687
PB1F2	G2/M transition of mitotic cell cycle	0.828392496096959	SSNA1_HUMAN, 2AAA_HUMAN, 1433E_HUMAN	3	0.000833694303420646	0.00246772993311825
PB1F2	gene expression	0.850887178708663	RPN1_HUMAN, 2AAA_HUMAN, RAN_HUMAN, 1433Z_HUMAN, PP2AA_HUMAN, FUBP2_HUMAN, GOLP3_HUMAN	8	9.5951418002936e-09	4.80225344827878e-07
PB1F2	generation of precursor metabolites and energy	0.832551195881023	ODO2_HUMAN	2	0.00403520746107055	0.00423515017310557
PB1F2	germ cell development	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	glycosphingolipid metabolic process	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	Golgi organization	0.837143795271859	GLP3L_HUMAN, GOLP3_HUMAN	2	0.0037260751347039	0.00401933104808337
PB1F2	GTP catabolic process	0.822750688332222	RAB5C_HUMAN, RAN_HUMAN	2	0.00477280910349786	0.00489919695308022
PB1F2	homeostasis of number of cells within a tissue	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	homocysteine biosynthetic process	0.879012004117279	SAHH_HUMAN	2	0.00174752616027804	0.00246772993311825
PB1F2	hydrogen ion transmembrane transport	0.855638509748626	QCR1_HUMAN	2	0.00268503695135213	0.00303695927021867
PB1F2	hydrogen peroxide catabolic process	0.850953146497778	PRDX2_HUMAN, PRDX1_HUMAN	4	7.72354796271166e-05	0.000573840122453187
PB1F2	hypothalamus development	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	inactivation of MAPK activity	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	innate immune response	0.849785780211224	THIO_HUMAN, GRB2_HUMAN	3	0.000493124989879298	0.00246772993311825
PB1F2	insulin receptor signaling pathway	0.877470772669978	PTN1_HUMAN, GRB2_HUMAN	5	2.2944285846158e-06	3.99508512329961e-05
PB1F2	intracellular transport of virus	0.841503875990329	RAN_HUMAN, VP37B_HUMAN, VPS28_HUMAN	3	0.000605807157150039	0.00246772993311825
PB1F2	intrinsic apoptotic signaling pathway	0.860941048525234	1433E_HUMAN, 1433Z_HUMAN, BAX_HUMAN	6	1.73785526914008e-06	3.99508512329961e-05
PB1F2	intrinsic apoptotic signaling pathway by p53 class mediator	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	intrinsic apoptotic signaling pathway in response to DNA damage	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	kidney development	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	L-lysine catabolic process to acetyl-CoA via saccharopine	0.832551195881023	ODO2_HUMAN	2	0.00403520746107055	0.00423515017310557
PB1F2	lamellipodium assembly	0.87515961168805	CAPZB_HUMAN, GOLP3_HUMAN	2	0.00187794174116603	0.00253733807269134
PB1F2	leukocyte migration	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	liver development	0.837226837320258	SEC63_HUMAN	2	0.00372068654045777	0.00401933104808337
PB1F2	lysine catabolic process	0.832551195881023	ODO2_HUMAN	2	0.00403520746107055	0.00423515017310557
PB1F2	membrane organization	0.85965665278944	1433E_HUMAN, 1433Z_HUMAN, ARFG1_HUMAN, VP37B_HUMAN, PREB_HUMAN, VPS28_HUMAN	6	1.84508991950313e-06	3.99508512329961e-05
PB1F2	methylation	0.879012004117279	SAHH_HUMAN	2	0.00174752616027804	0.00246772993311825
PB1F2	mitochondrial electron transport, ubiquinol to cytochrome c	0.855638509748626	QCR1_HUMAN	2	0.00268503695135213	0.00303695927021867
PB1F2	mitochondrial fragmentation involved in apoptotic process	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	mitochondrial fusion	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	mitochondrion morphogenesis	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	mitotic cell cycle	0.841341482422608	SSNA1_HUMAN, 2AAA_HUMAN, 1433E_HUMAN, PP2AA_HUMAN	4	0.000105448909792808	0.000744533211567403
PB1F2	mitotic nuclear envelope reassembly	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	mRNA catabolic process	0.874678487664824	FUBP2_HUMAN	2	0.00189483615728881	0.00253733807269134
PB1F2	mRNA metabolic process	0.868308313803239	2AAA_HUMAN, 1433Z_HUMAN, PP2AA_HUMAN, FUBP2_HUMAN	5	3.41982088579763e-06	4.68716627288734e-05
PB1F2	mRNA processing	0.874678487664824	FUBP2_HUMAN	2	0.00189483615728881	0.00253733807269134
PB1F2	mRNA transport	0.874678487664824	FUBP2_HUMAN	2	0.00189483615728881	0.00253733807269134
PB1F2	multicellular organismal aging	0.837226837320258	SEC63_HUMAN	2	0.00372068654045777	0.00401933104808337
PB1F2	myeloid cell homeostasis	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	natural killer cell mediated cytotoxicity	0.869349552313917	PRDX1_HUMAN	2	0.00209141412018425	0.00264836679349418
PB1F2	negative regulation of apoptotic process	0.846326119342684	PRDX2_HUMAN, 1433Z_HUMAN	3	0.000537602730882466	0.00246772993311825
PB1F2	negative regulation of apoptotic signaling pathway	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	negative regulation of cell growth	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	negative regulation of endoplasmic reticulum calcium ion concentration	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	negative regulation of epidermal growth factor receptor signaling pathway	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	negative regulation of fibroblast proliferation	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	negative regulation of neuron apoptotic process	0.85578465474819	PRDX2_HUMAN, BAX_HUMAN	4	6.59009512869351e-05	0.000564153547920986
PB1F2	negative regulation of peptidyl-serine phosphorylation	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	negative regulation of protein binding	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	negative regulation of tyrosine phosphorylation of Stat3 protein	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	nervous system development	0.879787257845058	DHSA_HUMAN	2	0.0017222993075486	0.00246772993311825
PB1F2	neuron apoptotic process	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	neuron migration	0.844585425619048	1433E_HUMAN, BAX_HUMAN	3	0.000561358347669878	0.00246772993311825
PB1F2	neurotrophin TRK receptor signaling pathway	0.844584888113891	1433E_HUMAN, GRB2_HUMAN	3	0.000561365830707111	0.00246772993311825
PB1F2	nitrogen compound metabolic process	0.837226837320258	SEC63_HUMAN	2	0.00372068654045777	0.00401933104808337
PB1F2	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	nucleobase-containing small molecule metabolic process	0.78047038063864	THIO_HUMAN, PUR6_HUMAN	3	0.00250355143613374	0.00293530607091993
PB1F2	odontogenesis of dentin-containing tooth	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	one-carbon metabolic process	0.879012004117279	SAHH_HUMAN	2	0.00174752616027804	0.00246772993311825
PB1F2	ovarian follicle development	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	oxidation-reduction process	0.856677761757827	THIO_HUMAN, DHSA_HUMAN, QCR1_HUMAN, PRDX2_HUMAN, CCHL_HUMAN, PRDX1_HUMAN, PCYOX_HUMAN	11	1.44421213242524e-10	1.68250713427541e-08
PB1F2	oxidative phosphorylation	0.855638509748626	QCR1_HUMAN	2	0.00268503695135213	0.00303695927021867
PB1F2	peptidyl-tyrosine dephosphorylation	0.871306813121863	PTN1_HUMAN	2	0.00201715923282001	0.00264540990321969
PB1F2	phosphatidylinositol-mediated signaling	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	platelet activation	0.875798803725163	PTN1_HUMAN, GRB2_HUMAN, 1433Z_HUMAN	4	3.36188207010909e-05	0.000373008820159723
PB1F2	positive regulation of actin filament polymerization	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	positive regulation of apoptotic DNA fragmentation	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of apoptotic process	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of apoptotic process involved in mammary gland involution	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of B cell apoptotic process	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of cell proliferation	0.876449224524598	CPNS1_HUMAN, MRP_HUMAN, IF5A1_HUMAN	3	0.000248769314791263	0.00152560892268689
PB1F2	positive regulation of developmental pigmentation	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of endoplasmic reticulum unfolded protein response	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of extrinsic apoptotic signaling pathway in absence of ligand	0.865385471083899	2AAA_HUMAN, BAX_HUMAN	3	0.00033177728203114	0.00184057396936323
PB1F2	positive regulation of GTPase activity	0.871307176023684	ARFG1_HUMAN	2	0.00201714568977638	0.00264540990321969
PB1F2	positive regulation of intrinsic apoptotic signaling pathway	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of neuron apoptotic process	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0.824798007946217	1433E_HUMAN, 1433Z_HUMAN	2	0.0046094729159379	0.0048161757372804
PB1F2	positive regulation of protein oligomerization	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of protein secretion	0.837143795271859	GLP3L_HUMAN, GOLP3_HUMAN	2	0.0037260751347039	0.00401933104808337
PB1F2	positive regulation of Rab GTPase activity	0.871305673734126	TBC15_HUMAN	4	3.9188514594846e-05	0.000415041995481778
PB1F2	positive regulation of reactive oxygen species metabolic process	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	positive regulation of release of cytochrome c from mitochondria	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of release of sequestered calcium ion into cytosol	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	positive regulation of signal transduction	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	post-embryonic camera-type eye morphogenesis	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	post-translational protein modification	0.865560111777697	RPN1_HUMAN, IF5A1_HUMAN, MLEC_HUMAN, PREB_HUMAN	4	4.75869700340128e-05	0.000443510560716999
PB1F2	posttranslational protein targeting to membrane	0.837226837320258	SEC63_HUMAN	2	0.00372068654045777	0.00401933104808337
PB1F2	posttranslational protein targeting to membrane, translocation	0.837226837320258	SEC63_HUMAN	2	0.00372068654045777	0.00401933104808337
PB1F2	prenylated protein catabolic process	0.878439524742876	PCYOX_HUMAN	2	0.00176637003515493	0.00247930251922349
PB1F2	protein dephosphorylation	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	protein export from nucleus	0.822752452293703	RAN_HUMAN, IF5A1_HUMAN	2	0.00477266618024698	0.00489919695308022
PB1F2	protein folding	0.809363732643704	TCPQ_HUMAN, TCPB_HUMAN, MLEC_HUMAN	4	0.000285005616678742	0.00162845125550789
PB1F2	protein heterooligomerization	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	protein homooligomerization	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	protein N-linked glycosylation via asparagine	0.852745780068175	RPN1_HUMAN, MLEC_HUMAN, PREB_HUMAN	4	7.28312678758306e-05	0.000573840122453187
PB1F2	protein oligomerization	0.879012730398338	BAX_HUMAN, STML2_HUMAN	3	0.000232524306797707	0.00152560892268689
PB1F2	protein targeting to membrane	0.837226837320258	SEC63_HUMAN	2	0.00372068654045777	0.00401933104808337
PB1F2	protein targeting to mitochondrion	0.877294637686938	MPPB_HUMAN, 1433Z_HUMAN	3	0.00024329846686316	0.00152560892268689
PB1F2	protein transport	0.877472095156168	RAB5C_HUMAN, ARFG1_HUMAN, VP37B_HUMAN, PREB_HUMAN, VPS28_HUMAN	5	2.29429528853511e-06	3.99508512329961e-05
PB1F2	proteolysis	0.876442734145762	MPPB_HUMAN, CPNS1_HUMAN	3	0.000248811755631339	0.00152560892268689
PB1F2	purine nucleobase biosynthetic process	0.775038663198131	PUR6_HUMAN	2	0.0103557748545262	0.0103557748545262
PB1F2	purine nucleobase metabolic process	0.775038663198131	PUR6_HUMAN	2	0.0103557748545262	0.0103557748545262
PB1F2	purine ribonucleoside monophosphate biosynthetic process	0.775038663198131	PUR6_HUMAN	2	0.0103557748545262	0.0103557748545262
PB1F2	Ras protein signal transduction	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	receptor internalization	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	regulation of apoptotic process	0.832556740681638	PRDX2_HUMAN	2	0.00403482078872472	0.00423515017310557
PB1F2	regulation of cell adhesion	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	regulation of cell cycle	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	regulation of cell differentiation	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	regulation of DNA replication	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	regulation of endocytosis	0.875161694029249	PTN1_HUMAN, RAB5C_HUMAN	2	0.0018778689193629	0.00253733807269134
PB1F2	regulation of growth	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	regulation of mammary gland epithelial cell proliferation	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	regulation of MAPK cascade	0.879011762557007	GRB2_HUMAN	2	0.00174753407280906	0.00246772993311825
PB1F2	regulation of miRNA metabolic process	0.874678487664824	FUBP2_HUMAN	2	0.00189483615728881	0.00253733807269134
PB1F2	regulation of mitochondrial membrane permeability involved in programmed necrotic cell death	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	regulation of mitochondrial membrane potential	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	regulation of NF-kappaB import into nucleus	0.869349552313917	PRDX1_HUMAN	2	0.00209141412018425	0.00264836679349418
PB1F2	regulation of nitrogen utilization	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	regulation of protein heterodimerization activity	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	regulation of protein homodimerization activity	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	regulation of Rab GTPase activity	0.871305673734126	TBC15_HUMAN	2	0.00201720175388659	0.00264540990321969
PB1F2	regulation of stress-activated MAPK cascade	0.869349552313917	PRDX1_HUMAN	2	0.00209141412018425	0.00264836679349418
PB1F2	regulation of transcription, DNA-templated	0.869337318185752	2AAA_HUMAN, PP2AA_HUMAN, FUBP2_HUMAN, PREB_HUMAN	5	3.27103176198613e-06	4.68716627288734e-05
PB1F2	regulation of Wnt signaling pathway	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	release of cytochrome c from mitochondria	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	release of matrix enzymes from mitochondria	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	removal of superoxide radicals	0.850953146497778	PRDX2_HUMAN, PRDX1_HUMAN	4	7.72354796271166e-05	0.000573840122453187
PB1F2	renal system development	0.837226837320258	SEC63_HUMAN	2	0.00372068654045777	0.00401933104808337
PB1F2	respiratory electron transport chain	0.871737675146247	DHSA_HUMAN, QCR1_HUMAN	6	1.04444665455419e-06	3.47651529301608e-05
PB1F2	response to activity	0.855638509748626	QCR1_HUMAN	2	0.00268503695135213	0.00303695927021867
PB1F2	response to alkaloid	0.855638509748626	QCR1_HUMAN	2	0.00268503695135213	0.00303695927021867
PB1F2	response to axon injury	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	response to drug	0.871205136733793	NPC1_HUMAN, 1433Z_HUMAN	2	0.00202095692177298	0.00264540990321969
PB1F2	response to gamma radiation	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	response to hypoxia	0.879272124296346	SAHH_HUMAN, HMOX2_HUMAN	3	0.00023093686646993	0.00152560892268689
PB1F2	response to nutrient	0.879012004117279	SAHH_HUMAN	2	0.00174752616027804	0.00246772993311825
PB1F2	response to organic substance	0.859159858510885	2AAA_HUMAN, PP2AA_HUMAN	2	0.00251957602654072	0.00293530607091993
PB1F2	response to oxidative stress	0.842003865476207	HMOX2_HUMAN, PRDX2_HUMAN	5	1.03563110265197e-05	0.000134056692732172
PB1F2	response to salt stress	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	response to toxic substance	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	retina development in camera-type eye	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
PB1F2	retina homeostasis	0.869349552313917	PRDX1_HUMAN	2	0.00209141412018425	0.00264836679349418
PB1F2	retinal cell apoptotic process	0.879012568814742	BAX_HUMAN	2	0.00174750766321546	0.00246772993311825
