R_A_S	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
0.1|0.1|0.8	0.67	0.684210526315789	0.340150142376391	0.659849857623609	0.0194029850746269	0.980597014925373	0.660087157139195	0.0377358490566038	1340
0.1|0.1|0.8	0.68	0.684210526315789	0.337820346880663	0.662179653119337	0.019534184823441	0.980465815176559	0.662394257882594	0.0379839298758218	1331
0.1|0.1|0.8	0.69	0.684210526315789	0.335749417551126	0.664250582448874	0.0196523053665911	0.980347694633409	0.664445014098949	0.0382072005878031	1323
0.1|0.1|0.8	0.7	0.684210526315789	0.334455086720166	0.665544913279834	0.0197268588770865	0.980273141122914	0.665726736734171	0.0383480825958702	1318
0.1|0.1|0.8	0.71	0.657894736842105	0.332384157390629	0.667615842609371	0.0190985485103132	0.980901451489687	0.667521148423481	0.0371195248700817	1309
0.1|0.1|0.8	0.72	0.631578947368421	0.330572094227285	0.669427905772715	0.0184473481936972	0.981552651806303	0.669059215585747	0.0358476474981329	1301
0.1|0.1|0.8	0.73	0.631578947368421	0.330313228061092	0.669686771938908	0.0184615384615385	0.981538461538462	0.669315560112792	0.0358744394618834	1300
0.1|0.1|0.8	0.74	0.631578947368421	0.328242298731556	0.671757701268444	0.0185758513931889	0.981424148606811	0.671366316329146	0.0360902255639098	1292
0.1|0.1|0.8	0.75	0.631578947368421	0.326689101734403	0.673310898265597	0.0186625194401244	0.981337480559876	0.672904383491412	0.0362537764350453	1286
0.1|0.1|0.8	0.76	0.578947368421053	0.325135904737251	0.674864095262749	0.0172143974960876	0.982785602503912	0.67392976159959	0.033434650455927	1278
0.1|0.1|0.8	0.77	0.578947368421053	0.323064975407714	0.676935024592286	0.0173228346456693	0.982677165354331	0.675980517815945	0.0336391437308868	1270
0.1|0.1|0.8	0.78	0.578947368421053	0.321770644576754	0.678229355423246	0.0173913043478261	0.982608695652174	0.677262240451166	0.0337682271680737	1265
0.1|0.1|0.8	0.79	0.552631578947368	0.320994046078178	0.679005953921822	0.0166534496431404	0.98334655035686	0.677774929505255	0.0323325635103926	1261
0.1|0.1|0.8	0.8	0.552631578947368	0.319958581413409	0.680041418586591	0.0167064439140811	0.983293556085919	0.678800307613432	0.0324324324324324	1257
0.1|0.1|0.8	0.81	0.447368421052632	0.196220553973596	0.803779446026404	0.0219354838709677	0.978064516129032	0.800307613432453	0.041820418204182	775
0.1|0.1|0.8	0.82	0.421052631578947	0.195185089308827	0.804814910691173	0.0207792207792208	0.979220779220779	0.801076647013586	0.0396039603960396	770
0.1|0.1|0.8	0.83	0.394736842105263	0.193114159979291	0.806885840020709	0.0197109067017083	0.980289093298292	0.802871058702897	0.0375469336670839	761
0.1|0.1|0.8	0.84	0.368421052631579	0.191560962982138	0.808439037017862	0.0185676392572944	0.981432360742706	0.804152781338118	0.0353535353535354	754
0.1|0.1|0.8	0.85	0.368421052631579	0.190266632151178	0.809733367848822	0.0186915887850467	0.981308411214953	0.80543450397334	0.0355781448538755	749
0.1|0.1|0.8	0.86	0.289473684210526	0.188713435154025	0.811286564845975	0.0148648648648649	0.985135135135135	0.806203537554473	0.0282776349614396	740
0.1|0.1|0.8	0.87	0.236842105263158	0.180429717835879	0.819570282164121	0.0127478753541076	0.987252124645892	0.813893873365804	0.0241935483870968	706
0.1|0.1|0.8	0.88	0.236842105263158	0.177323323841574	0.822676676158426	0.0129682997118156	0.987031700288184	0.816970007690336	0.0245901639344262	694
0.1|0.1|0.8	0.89	0.210526315789474	0.172146000517732	0.827853999482268	0.011887072808321	0.988112927191679	0.821840553704178	0.0225035161744023	673
0.1|0.1|0.8	0.9	0	0.114418845456899	0.885581154543101	0	1	0.876954627018713	0	442
0.1|0.1|0.8	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0.1|0.1|0.8	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0.1|0.1|0.8	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0.1|0.1|0.8	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0.1|0.1|0.8	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0.1|0.1|0.8	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.1|0.1|0.8	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.1|0.1|0.8	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.1|0.1|0.8	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0.05|0.15|0.8	0.01	1	0.987833290188972	0.0121667098110277	0.00985988583290088	0.990140114167099	0.0217892847987695	0.0195272353545735	3854
0.05|0.15|0.8	0.02	1	0.961946673569764	0.0380533264302356	0.0101225359616409	0.989877464038359	0.0474237375032043	0.020042194092827	3754
0.05|0.15|0.8	0.03	1	0.937095521615325	0.0629044783846751	0.010388190267906	0.989611809732094	0.0720328120994617	0.0205627705627706	3658
0.05|0.15|0.8	0.04	0.973684210526316	0.918457157649495	0.0815428423505048	0.0103207810320781	0.989679218967922	0.0902332735196104	0.0204250621032294	3585
0.05|0.15|0.8	0.05	0.973684210526316	0.903960652342739	0.0960393476572612	0.0104845565315954	0.989515443468405	0.104588567034094	0.0207457246986263	3529
0.05|0.15|0.8	0.06	0.973684210526316	0.884545689878333	0.115454310121667	0.0107122177185871	0.989287782281413	0.12381440656242	0.0211912943871707	3454
0.05|0.15|0.8	0.07	0.973684210526316	0.860212270256278	0.139787729743722	0.0110119047619048	0.988988095238095	0.147910792104589	0.0217775161859918	3360
0.05|0.15|0.8	0.08	0.921052631578947	0.832254724307533	0.167745275692467	0.0107692307692308	0.989230769230769	0.175083311971289	0.0212895377128954	3250
0.05|0.15|0.8	0.09	0.894736842105263	0.797307791871602	0.202692208128398	0.0109184328837508	0.989081567116249	0.209433478595232	0.0215736040609137	3114
0.05|0.15|0.8	0.1	0.894736842105263	0.764431788765208	0.235568211234792	0.0113826581854704	0.98861734181453	0.241989233529864	0.0224793388429752	2987
0.05|0.15|0.8	0.11	0.894736842105263	0.727672793165933	0.272327206834067	0.0119507908611599	0.98804920913884	0.278390156370162	0.0235865417967395	2845
0.05|0.15|0.8	0.12	0.894736842105263	0.69117266373285	0.30882733626715	0.0125739644970414	0.987426035502959	0.314534734683415	0.024799416484318	2704
0.05|0.15|0.8	0.13	0.868421052631579	0.662697385451721	0.337302614548279	0.0127265715387582	0.987273428461242	0.342476288131248	0.0250855188141391	2593
0.05|0.15|0.8	0.14	0.868421052631579	0.632927776339632	0.367072223660368	0.013317191283293	0.986682808716707	0.371955908741348	0.0262321144674086	2478
0.05|0.15|0.8	0.15	0.868421052631579	0.607817758219001	0.392182241780999	0.0138597228055439	0.986140277194456	0.39682132786465	0.0272840016535759	2381
0.05|0.15|0.8	0.16	0.868421052631579	0.587108464923634	0.412891535076366	0.0143415906127771	0.985658409387223	0.417328890028198	0.0282171868319795	2301
0.05|0.15|0.8	0.17	0.868421052631579	0.574424022780223	0.425575977219777	0.0146536412078153	0.985346358792185	0.429889771853371	0.02882096069869	2252
0.05|0.15|0.8	0.18	0.868421052631579	0.55785658814393	0.44214341185607	0.0150822669104205	0.98491773308958	0.446295821584209	0.0296495956873315	2188
0.05|0.15|0.8	0.19	0.868421052631579	0.544136681335749	0.455863318664251	0.0154566744730679	0.984543325526932	0.45988208151756	0.0303727565577543	2135
0.05|0.15|0.8	0.2	0.868421052631579	0.531969971524722	0.468030028475278	0.0158045977011494	0.984195402298851	0.471930274288644	0.0310442144873001	2088
0.05|0.15|0.8	0.21	0.842105263157895	0.520838726378462	0.479161273621538	0.0156555772994129	0.984344422700587	0.482696744424507	0.0307396733909702	2044
0.05|0.15|0.8	0.22	0.842105263157895	0.511260678229355	0.488739321770645	0.0159441953163926	0.984055804683607	0.492181491925147	0.0312958435207824	2007
0.05|0.15|0.8	0.23	0.842105263157895	0.502718094745017	0.497281905254983	0.0162107396149949	0.983789260385005	0.500640861317611	0.0318091451292246	1974
0.05|0.15|0.8	0.24	0.842105263157895	0.495728708257831	0.504271291742169	0.0164355418592707	0.983564458140729	0.507562163547808	0.0322418136020151	1947
0.05|0.15|0.8	0.25	0.842105263157895	0.485891793942532	0.514108206057468	0.0167627029858565	0.983237297014144	0.517303255575494	0.0328710837185413	1909
0.05|0.15|0.8	0.26	0.842105263157895	0.479161273621538	0.520838726378462	0.0169941582580988	0.983005841741901	0.523968213278647	0.0333159812597605	1883
0.05|0.15|0.8	0.27	0.842105263157895	0.471654154801967	0.528345845198033	0.017259978425027	0.982740021574973	0.531402204562933	0.0338266384778013	1854
0.05|0.15|0.8	0.28	0.842105263157895	0.464664768314781	0.535335231685219	0.0175150519978106	0.982484948002189	0.53832350679313	0.0343163538873995	1827
0.05|0.15|0.8	0.29	0.842105263157895	0.460005177323324	0.539994822676676	0.0176893311221669	0.982310668877833	0.542937708279928	0.0346507850568489	1809
0.05|0.15|0.8	0.3	0.842105263157895	0.452756924669946	0.547243075330054	0.0179674340258282	0.982032565974172	0.55011535503717	0.0351841671247938	1781
0.05|0.15|0.8	0.31	0.842105263157895	0.446803002847528	0.553196997152472	0.0182025028441411	0.981797497155859	0.55601127915919	0.0356347438752784	1758
0.05|0.15|0.8	0.32	0.842105263157895	0.438778151695573	0.561221848304427	0.0185292414591778	0.981470758540822	0.563957959497565	0.0362606232294618	1727
0.05|0.15|0.8	0.33	0.842105263157895	0.433600828371732	0.566399171628268	0.0187463386057411	0.981253661394259	0.569084850038452	0.036676217765043	1707
0.05|0.15|0.8	0.34	0.842105263157895	0.42842350504789	0.57157649495211	0.018968583283936	0.981031416716064	0.574211740579339	0.0371014492753623	1687
0.05|0.15|0.8	0.35	0.842105263157895	0.42221071705928	0.57778928294072	0.0192423331328924	0.980757666867108	0.580364009228403	0.0376249265138154	1663
0.05|0.15|0.8	0.36	0.815789473684211	0.415739062904478	0.584260937095522	0.0189370800244349	0.981062919975565	0.586516277877467	0.0370149253731343	1637
0.05|0.15|0.8	0.37	0.815789473684211	0.412114936577789	0.587885063422211	0.0191004313000616	0.980899568699938	0.590105101256088	0.0373269114990969	1623
0.05|0.15|0.8	0.38	0.815789473684211	0.406937613253948	0.593062386746052	0.0193387398627573	0.980661260137243	0.595231991796975	0.0377818403412553	1603
0.05|0.15|0.8	0.39	0.815789473684211	0.402019156096298	0.597980843903702	0.0195707070707071	0.980429292929293	0.600102537810818	0.0382244143033292	1584
0.05|0.15|0.8	0.4	0.815789473684211	0.397877297437225	0.602122702562775	0.0197704081632653	0.980229591836735	0.604204050243527	0.0386052303860523	1568
0.05|0.15|0.8	0.41	0.815789473684211	0.395029769609112	0.604970230390888	0.0199100834938985	0.980089916506101	0.607023840041015	0.038871473354232	1557
0.05|0.15|0.8	0.42	0.789473684210526	0.391923375614807	0.608076624385193	0.0194300518134715	0.980569948186529	0.609843629838503	0.0379266750948167	1544
0.05|0.15|0.8	0.43	0.789473684210526	0.388040383121926	0.611959616878074	0.0196206671026815	0.980379332897318	0.613688797744168	0.0382897255902999	1529
0.05|0.15|0.8	0.44	0.789473684210526	0.385969453792389	0.614030546207611	0.019723865877712	0.980276134122288	0.615739553960523	0.0384862091084028	1521
0.05|0.15|0.8	0.45	0.789473684210526	0.381568728967124	0.618431271032876	0.0199468085106383	0.980053191489362	0.620097410920277	0.0389105058365759	1504
0.05|0.15|0.8	0.46	0.789473684210526	0.379497799637587	0.620502200362413	0.0200534759358289	0.979946524064171	0.622148167136632	0.0391134289439374	1496
0.05|0.15|0.8	0.47	0.789473684210526	0.375355940978514	0.624644059021486	0.0202702702702703	0.97972972972973	0.626249679569341	0.0395256916996047	1480
0.05|0.15|0.8	0.48	0.789473684210526	0.371214082319441	0.628785917680559	0.0204918032786885	0.979508196721312	0.630351192002051	0.0399467376830892	1464
0.05|0.15|0.8	0.49	0.789473684210526	0.369402019156096	0.630597980843904	0.0205902539464653	0.979409746053535	0.632145603691361	0.040133779264214	1457
0.05|0.15|0.8	0.5	0.789473684210526	0.367589955992752	0.632410044007248	0.0206896551724138	0.979310344827586	0.633940015380672	0.0403225806451613	1450
0.05|0.15|0.8	0.51	0.789473684210526	0.364224695832255	0.635775304167745	0.0208768267223382	0.979123173277662	0.637272494232248	0.0406779661016949	1437
0.05|0.15|0.8	0.52	0.789473684210526	0.36241263266891	0.63758736733109	0.020979020979021	0.979020979020979	0.639066905921559	0.0408719346049046	1430
0.05|0.15|0.8	0.53	0.789473684210526	0.359823971006989	0.640176028993011	0.0211267605633803	0.97887323943662	0.641630351192002	0.0411522633744856	1420
0.05|0.15|0.8	0.54	0.763157894736842	0.357235309345069	0.642764690654931	0.0205819730305181	0.979418026969482	0.643937451935401	0.0400829302004147	1409
0.05|0.15|0.8	0.55	0.763157894736842	0.354387781516956	0.645612218483044	0.0207439198855508	0.979256080114449	0.646757241732889	0.0403899721448468	1398
0.05|0.15|0.8	0.56	0.763157894736842	0.352316852187419	0.647683147812581	0.020863309352518	0.979136690647482	0.648807997949244	0.0406162464985994	1390
0.05|0.15|0.8	0.57	0.736842105263158	0.350763655190267	0.649236344809733	0.0202458423716558	0.979754157628344	0.650089720584466	0.0394088669950739	1383
0.05|0.15|0.8	0.58	0.736842105263158	0.348433859694538	0.651566140305462	0.0203784570596798	0.97962154294032	0.652396821327865	0.0396600566572238	1374
0.05|0.15|0.8	0.59	0.736842105263158	0.346880662697385	0.653119337302615	0.0204678362573099	0.97953216374269	0.653934888490131	0.0398293029871977	1368
0.05|0.15|0.8	0.6	0.710526315789474	0.345845198032617	0.654154801967383	0.0198092443140132	0.980190755685987	0.654703922071264	0.0385438972162741	1363
0.05|0.15|0.8	0.61	0.710526315789474	0.342997670204504	0.657002329795496	0.0199704142011834	0.980029585798817	0.657523711868752	0.0388489208633093	1352
0.05|0.15|0.8	0.62	0.684210526315789	0.341703339373544	0.658296660626456	0.0193164933135215	0.980683506686478	0.658549089976929	0.0375722543352601	1346
0.05|0.15|0.8	0.63	0.684210526315789	0.339632410044007	0.660367589955993	0.0194319880418535	0.980568011958146	0.660599846193284	0.0377906976744186	1338
0.05|0.15|0.8	0.64	0.684210526315789	0.337043748382086	0.662956251617913	0.019578313253012	0.980421686746988	0.663163291463727	0.0380673499267936	1328
0.05|0.15|0.8	0.65	0.684210526315789	0.334713952886358	0.665286047113642	0.0197119029567854	0.980288097043215	0.665470392207126	0.0383198231392778	1319
0.05|0.15|0.8	0.66	0.657894736842105	0.332901889723013	0.667098110276987	0.01906941266209	0.98093058733791	0.667008459369392	0.0370644922164566	1311
0.05|0.15|0.8	0.67	0.631578947368421	0.331089826559669	0.668910173440331	0.0184190330007675	0.981580966999233	0.668546526531659	0.0357941834451902	1303
0.05|0.15|0.8	0.68	0.631578947368421	0.330313228061092	0.669686771938908	0.0184615384615385	0.981538461538462	0.669315560112792	0.0358744394618834	1300
0.05|0.15|0.8	0.69	0.631578947368421	0.329018897230132	0.670981102769868	0.0185328185328185	0.981467181467181	0.670597282748013	0.0360090022505626	1295
0.05|0.15|0.8	0.7	0.631578947368421	0.32746570023298	0.672534299767021	0.0186190845616757	0.981380915438324	0.672135349910279	0.0361718161266014	1289
0.05|0.15|0.8	0.71	0.605263157894737	0.325653637069635	0.674346362930365	0.0179547228727557	0.982045277127244	0.673673417072545	0.0348749052312358	1281
0.05|0.15|0.8	0.72	0.578947368421053	0.32384157390629	0.67615842609371	0.0172820109976434	0.982717989002357	0.675211484234812	0.0335621662852784	1273
0.05|0.15|0.8	0.73	0.578947368421053	0.322288376909138	0.677711623090862	0.0173638516179953	0.982636148382005	0.676749551397078	0.0337164750957854	1267
0.05|0.15|0.8	0.74	0.552631578947368	0.320994046078178	0.679005953921822	0.0166534496431404	0.98334655035686	0.677774929505255	0.0323325635103926	1261
0.05|0.15|0.8	0.75	0.552631578947368	0.320217447579601	0.679782552420399	0.0166931637519873	0.983306836248013	0.678543963086388	0.0324074074074074	1258
0.05|0.15|0.8	0.76	0.526315789473684	0.319958581413409	0.680041418586591	0.0159235668789809	0.984076433121019	0.678543963086388	0.0309119010819165	1256
0.05|0.15|0.8	0.77	0.5	0.319440849081025	0.680559150918975	0.0151636073423783	0.984836392657622	0.678800307613432	0.029434546862897	1253
0.05|0.15|0.8	0.78	0.473684210526316	0.317628785917681	0.682371214082319	0.0144578313253012	0.985542168674699	0.680338374775699	0.0280592361652377	1245
0.05|0.15|0.8	0.79	0.447368421052632	0.315816722754336	0.684183277245664	0.0137429264349232	0.986257073565077	0.681876441937965	0.0266666666666667	1237
0.05|0.15|0.8	0.8	0.447368421052632	0.31504012425576	0.68495987574424	0.0137763371150729	0.986223662884927	0.682645475519098	0.0267295597484277	1234
0.05|0.15|0.8	0.81	0.342105263157895	0.190266632151178	0.809733367848822	0.017379679144385	0.982620320855615	0.805178159446296	0.0330788804071247	748
0.05|0.15|0.8	0.82	0.342105263157895	0.189490033652602	0.810509966347398	0.0174496644295302	0.98255033557047	0.805947193027429	0.033205619412516	745
0.05|0.15|0.8	0.83	0.289473684210526	0.186901371990681	0.813098628009319	0.0150068212824011	0.984993178717599	0.807997949243784	0.0285343709468223	733
0.05|0.15|0.8	0.84	0.210526315789474	0.176028993010614	0.823971006989387	0.0116279069767442	0.988372093023256	0.817995385798513	0.0220385674931129	688
0.05|0.15|0.8	0.85	0.0526315789473684	0.135128138752265	0.864871861247735	0.00381679389312977	0.99618320610687	0.856959753909254	0.00711743772241993	524
0.05|0.15|0.8	0.86	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.87	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.88	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.89	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.9	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.91	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.92	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.93	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.94	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.95	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.96	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.97	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.98	0	0	1	NA	NA	0.990258907972315	0	0
0.05|0.15|0.8	0.99	0	0	1	NA	NA	0.990258907972315	0	0
0|0.2|0.8	0	1	1	0	0.00974109202768521	0.990258907972315	0.00974109202768521	0.0192942371160193	3901
0|0.2|0.8	0.01	1	0.985503494693244	0.0144965053067564	0.00988296488946684	0.990117035110533	0.0240963855421687	0.0195724954931754	3845
0|0.2|0.8	0.02	1	0.949521097592545	0.0504789024074553	0.0102536427415003	0.9897463572585	0.059728274801333	0.0202991452991453	3706
0|0.2|0.8	0.03	0.973684210526316	0.90913797566658	0.0908620243334196	0.0104254719639335	0.989574528036066	0.0994616764932069	0.0206300529690549	3549
0|0.2|0.8	0.04	0.947368421052632	0.864354128915351	0.135645871084649	0.0106666666666667	0.989333333333333	0.143552935144835	0.0210958101377088	3375
0|0.2|0.8	0.05	0.947368421052632	0.825524203986539	0.174475796013461	0.0111627906976744	0.988837209302326	0.182004614201487	0.0220655838185719	3225
0|0.2|0.8	0.06	0.947368421052632	0.778151695573389	0.221848304426611	0.0118343195266272	0.988165680473373	0.228915662650602	0.0233766233766234	3042
0|0.2|0.8	0.07	0.947368421052632	0.734144447320735	0.265855552679265	0.0125348189415042	0.987465181058496	0.272494232248142	0.0247422680412371	2872
0|0.2|0.8	0.08	0.921052631578947	0.701268444214341	0.298731555785659	0.0127551020408163	0.987244897959184	0.304793642655729	0.0251617541337168	2744
0|0.2|0.8	0.09	0.894736842105263	0.666062645612219	0.333937354387781	0.0130418105101649	0.986958189489835	0.339400153806716	0.0257088846880907	2607
0|0.2|0.8	0.1	0.894736842105263	0.640952627491587	0.359047372508413	0.0135458167330677	0.986454183266932	0.364265572930018	0.0266875981161695	2510
0|0.2|0.8	0.11	0.894736842105263	0.617395806368108	0.382604193631892	0.014055394791236	0.985944605208764	0.387592924891054	0.0276760276760277	2419
0|0.2|0.8	0.12	0.894736842105263	0.600310639399431	0.39968936060057	0.014449638759031	0.985550361240969	0.404511663675981	0.0284399832705981	2353
0|0.2|0.8	0.13	0.868421052631579	0.582448873932177	0.417551126067823	0.0144546649145861	0.985545335085414	0.421943091514996	0.028436018957346	2283
0|0.2|0.8	0.14	0.868421052631579	0.5653637069635	0.4346362930365	0.0148849797023004	0.9851150202977	0.438861830299923	0.0292682926829268	2217
0|0.2|0.8	0.15	0.868421052631579	0.550349469324359	0.449650530675641	0.01528485409912	0.98471514590088	0.453729812868495	0.0300409649522076	2159
0|0.2|0.8	0.16	0.868421052631579	0.540253688842868	0.459746311157132	0.0155660377358491	0.984433962264151	0.463727249423225	0.0305838739573679	2120
0|0.2|0.8	0.17	0.842105263157895	0.528345845198033	0.471654154801967	0.0154365653642065	0.984563434635794	0.47526275314022	0.0303173851255329	2073
0|0.2|0.8	0.18	0.842105263157895	0.519803261713694	0.480196738286306	0.0156862745098039	0.984313725490196	0.483722122532684	0.0307988450433109	2040
0|0.2|0.8	0.19	0.842105263157895	0.511001812063163	0.488998187936837	0.0159521435692921	0.984047856430708	0.492437836452192	0.0313111545988258	2006
0|0.2|0.8	0.2	0.842105263157895	0.502459228578825	0.497540771421175	0.0162189559047136	0.983781044095286	0.500897205844655	0.0318249627051218	1973
0|0.2|0.8	0.21	0.842105263157895	0.494175511260678	0.505824488739322	0.0164863472436888	0.983513652756311	0.509100230710074	0.0323395654370894	1941
0|0.2|0.8	0.22	0.842105263157895	0.486150660108724	0.513849339891276	0.0167539267015707	0.983246073298429	0.517046911048449	0.0328542094455852	1910
0|0.2|0.8	0.23	0.842105263157895	0.476831478125809	0.523168521874191	0.0170757737459979	0.982924226254002	0.526275314022046	0.0334728033472803	1874
0|0.2|0.8	0.24	0.842105263157895	0.471654154801967	0.528345845198033	0.017259978425027	0.982740021574973	0.531402204562933	0.0338266384778013	1854
0|0.2|0.8	0.25	0.842105263157895	0.461817240486668	0.538182759513332	0.0176211453744493	0.982378854625551	0.541143296590618	0.0345199568500539	1816
0|0.2|0.8	0.26	0.842105263157895	0.456122184830443	0.543877815169557	0.0178372352285396	0.98216276477146	0.546782876185593	0.0349344978165939	1794
0|0.2|0.8	0.27	0.842105263157895	0.448615066010872	0.551384933989128	0.0181303116147309	0.981869688385269	0.55421686746988	0.0354963948973932	1765
0|0.2|0.8	0.28	0.842105263157895	0.443178876520839	0.556821123479161	0.018348623853211	0.981651376146789	0.559600102537811	0.0359147025813693	1744
0|0.2|0.8	0.29	0.842105263157895	0.438778151695573	0.561221848304427	0.0185292414591778	0.981470758540822	0.563957959497565	0.0362606232294618	1727
0|0.2|0.8	0.3	0.842105263157895	0.433083096039348	0.566916903960652	0.0187683284457478	0.981231671554252	0.56959753909254	0.0367183017785427	1705
0|0.2|0.8	0.31	0.842105263157895	0.426611441884546	0.573388558115454	0.019047619047619	0.980952380952381	0.576006152268649	0.0372526193247963	1680
0|0.2|0.8	0.32	0.815789473684211	0.421951850893088	0.578048149106912	0.0186634557495485	0.981336544250452	0.580364009228403	0.0364920541494997	1661
0|0.2|0.8	0.33	0.815789473684211	0.415739062904478	0.584260937095522	0.0189370800244349	0.981062919975565	0.586516277877467	0.0370149253731343	1637
0|0.2|0.8	0.34	0.815789473684211	0.409008542583484	0.590991457416516	0.0192427063935444	0.980757293606456	0.59318123558062	0.0375985445724682	1611
0|0.2|0.8	0.35	0.815789473684211	0.405384416256795	0.594615583743205	0.0194113963681904	0.98058860363181	0.596770058959241	0.0379204892966361	1597
0|0.2|0.8	0.36	0.815789473684211	0.401501423763914	0.598498576236086	0.0195954487989886	0.980404551201011	0.600615226864906	0.0382716049382716	1582
0|0.2|0.8	0.37	0.789473684210526	0.400207092932954	0.599792907067046	0.0190355329949239	0.980964467005076	0.601640604973084	0.0371747211895911	1576
0|0.2|0.8	0.38	0.789473684210526	0.397618431271033	0.602381568728967	0.0191570881226054	0.980842911877395	0.604204050243527	0.0374064837905237	1566
0|0.2|0.8	0.39	0.789473684210526	0.392958840279575	0.607041159720424	0.0193798449612403	0.98062015503876	0.608818251730326	0.0378310214375788	1548
0|0.2|0.8	0.4	0.789473684210526	0.389075847786694	0.610924152213306	0.0195694716242661	0.980430528375734	0.612663419635991	0.0381922342457034	1533
0|0.2|0.8	0.41	0.789473684210526	0.385451721460005	0.614548278539995	0.0197498354180382	0.980250164581962	0.616252243014612	0.0385356454720617	1519
0|0.2|0.8	0.42	0.789473684210526	0.380015531969972	0.619984468030028	0.0200267022696929	0.979973297730307	0.621635478082543	0.0390625	1498
0|0.2|0.8	0.43	0.789473684210526	0.375614807144706	0.624385192855294	0.0202565833896016	0.979743416610398	0.625993335042297	0.0394996708360764	1481
0|0.2|0.8	0.44	0.789473684210526	0.375097074812322	0.624902925187678	0.0202839756592292	0.979716024340771	0.626506024096386	0.03955174686882	1479
0|0.2|0.8	0.45	0.789473684210526	0.371990680818017	0.628009319181983	0.0204498977505112	0.979550102249489	0.629582158420918	0.0398671096345515	1467
0|0.2|0.8	0.46	0.789473684210526	0.369402019156096	0.630597980843904	0.0205902539464653	0.979409746053535	0.632145603691361	0.040133779264214	1457
0|0.2|0.8	0.47	0.789473684210526	0.366295625161791	0.633704374838209	0.0207612456747405	0.97923875432526	0.635221738015893	0.0404585300067431	1445
0|0.2|0.8	0.48	0.789473684210526	0.363448097333678	0.636551902666322	0.0209205020920502	0.97907949790795	0.638041527813381	0.0407608695652174	1434
0|0.2|0.8	0.49	0.763157894736842	0.360341703339374	0.639658296660626	0.0204081632653061	0.979591836734694	0.640861317610869	0.0397532556545579	1421
0|0.2|0.8	0.5	0.763157894736842	0.357235309345069	0.642764690654931	0.0205819730305181	0.979418026969482	0.643937451935401	0.0400829302004147	1409
0|0.2|0.8	0.51	0.763157894736842	0.354646647683148	0.645353352316852	0.0207290922087205	0.979270907791279	0.646500897205845	0.0403618649965205	1399
0|0.2|0.8	0.52	0.736842105263158	0.35361118301838	0.646388816981621	0.0200860832137733	0.979913916786227	0.647269930786978	0.0391061452513966	1394
0|0.2|0.8	0.53	0.736842105263158	0.352057986021227	0.647942013978773	0.0201729106628242	0.979827089337176	0.648807997949244	0.0392706872370266	1388
0|0.2|0.8	0.54	0.736842105263158	0.34998705669169	0.65001294330831	0.0202898550724638	0.979710144927536	0.650858754165599	0.0394922425952045	1380
0|0.2|0.8	0.55	0.710526315789474	0.348951592026922	0.651048407973078	0.0196363636363636	0.980363636363636	0.651627787746732	0.0382165605095541	1375
0|0.2|0.8	0.56	0.710526315789474	0.346362930365001	0.653637069634999	0.0197802197802198	0.98021978021978	0.654191233017175	0.0384889522451889	1365
0|0.2|0.8	0.57	0.684210526315789	0.344033134869273	0.655966865130727	0.0191881918819188	0.980811808118081	0.65624198923353	0.0373295046661881	1355
0|0.2|0.8	0.58	0.684210526315789	0.341444473207352	0.658555526792648	0.0193308550185874	0.980669144981413	0.658805434503973	0.0375994215473608	1345
0|0.2|0.8	0.59	0.684210526315789	0.339632410044007	0.660367589955993	0.0194319880418535	0.980568011958146	0.660599846193284	0.0377906976744186	1338
0|0.2|0.8	0.6	0.684210526315789	0.337561480714471	0.662438519285529	0.0195488721804511	0.980451127819549	0.662650602409639	0.0380116959064327	1330
0|0.2|0.8	0.61	0.657894736842105	0.334713952886358	0.665286047113642	0.0189681335356601	0.98103186646434	0.665214047680082	0.0368731563421829	1318
