Bait	Prey	Abundance	Z	S	D	WD	WDv2
PB2	O75489	1.5	1.24267846822171	2.44948974278318	4.89897948556636	6.62521377101055	3.31260688550527
PB2	O75494	1	0.423025842252942	1.30930734141595	1.71428571428571	1.71428571428571	1.30930734141595
PB2	O75526	0	-0.288675134594813	0	0	0	0
PB2	O75531	0	-0.751067616198811	0	0	0	0
PB2	O75533	0	-0.288675134594813	0	0	0	0
PB2	O75569	0	-0.288675134594813	0	0	0	0
PB2	O75607	1	1.13284303119776	1.54919333848297	2.4	2.66802804803966	1.72220469954531
PB2	O75643	1.5	1.97683958298141	2.12132034355964	3.67423461417477	4.52628397112486	2.61325126915763
PB2	O75746	0	-0.387586074879319	0	0	0	0
PB2	O75934	0	-0.288675134594813	0	0	0	0
PB2	O75947	0	-0.288675134594813	0	0	0	0
PB2	O75955	0	-0.288675134594813	0	0	0	0
PB2	O75964	0	-0.288675134594813	0	0	0	0
PB2	O76021	0	-0.288675134594813	0	0	0	0
PB2	O76071	0	-0.288675134594813	0	0	0	0
PB2	O89747	0	-0.386858971649331	0	0	0	0
PB2	O89749	0	-0.288675134594813	0	0	0	0
PB2	O89750	0	-0.288675134594813	0	0	0	0
PB2	O89752	0	-0.288675134594813	0	0	0	0
PB2	O90385	0	-0.288675134594813	0	0	0	0
PB2	O91740	7	3.17542648054294	9.16515138991168	9.16515138991168	17.0582688357163	9.16515138991168
PB2	O91741	0	-0.288675134594813	0	0	0	0
PB2	O91742	0	-0.288675134594813	0	0	0	0
PB2	O91743	0	-0.288675134594813	0	0	0	0
PB2	O92548	0	-0.288675134594813	0	0	0	0
PB2	O92564	0	-0.288675134594813	0	0	0	0
PB2	O92784	0	-0.288675134594813	0	0	0	0
PB2	O94766	0	-0.288675134594813	0	0	0	0
PB2	O94822	0	-0.288675134594813	0	0	0	0
PB2	O94905	0	-0.288675134594813	0	0	0	0
PB2	O94927	0	-0.288675134594813	0	0	0	0
PB2	O95071	45.5	2.75243114739619	13.490737563232	26.9814751264641	41.895998488821	20.9479992444105
PB2	O95163	0	-0.288675134594813	0	0	0	0
PB2	O95197	0	-0.288675134594813	0	0	0	0
PB2	O95292	0	-0.288675134594813	0	0	0	0
PB2	O95347	0	-0.425037568112007	0	0	0	0
PB2	O95373	0	-0.404145188432738	0	0	0	0
PB2	O95391	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
PB2	O95399	0	-0.288675134594813	0	0	0	0
PB2	O95573	0	-0.288675134594813	0	0	0	0
PB2	O95757	0	-0.550238043724627	0	0	0	0
PB2	O95816	8.5	1.40043592722735	3.57071421427143	4.37321392113398	5.79331436351335	4.73022137004814
PB2	O95831	7	0.800431474479362	3.24037034920393	3.96862696659689	4.03172668115151	3.2918910503953
PB2	O95905	0	-0.418253974001979	0	0	0	0
PB2	P00338	0	-0.787176080997984	0	0	0	0
PB2	P00403	0	-0.418253974001979	0	0	0	0
PB2	P00846	0	-0.288675134594813	0	0	0	0
PB2	P01111	0	-0.288675134594813	0	0	0	0
PB2	P01771	0	-0.288675134594813	0	0	0	0
PB2	P01889	0	-0.626783170528009	0	0	0	0
PB2	P01891	0	-0.464420364012824	0	0	0	0
PB2	P01892	0	-0.341161522702961	0	0	0	0
PB2	P01893	0	-0.288675134594813	0	0	0	0
PB2	P02786	0	-0.288675134594813	0	0	0	0
PB2	P03427	78	3.17542648054294	30.5941170815567	105.981130395934	197.253109839179	56.9420680320704
PB2	P03428	62.5	3.17542648054294	27.3861278752583	94.8683298050514	176.569857382963	50.9713273454137
PB2	P03429	35	3.17542648054294	20.4939015319192	70.9929573971954	132.132782231717	38.1434486951279
PB2	P03430	0	-0.288675134594813	0	0	0	0
PB2	P03431	0	-0.288675134594813	0	0	0	0
PB2	P03432	0	-0.288675134594813	0	0	0	0
PB2	P03433	0	-0.288675134594813	0	0	0	0
PB2	P03434	0	-0.288675134594813	0	0	0	0
PB2	P03452	0	-0.288675134594813	0	0	0	0
PB2	P03454	0	-0.288675134594813	0	0	0	0
PB2	P03455	0	-0.288675134594813	0	0	0	0
PB2	P03467	0	-0.288675134594813	0	0	0	0
PB2	P03469	0	-0.288675134594813	0	0	0	0
PB2	P03470	0	-0.288675134594813	0	0	0	0
PB2	P03477	0	-0.288675134594813	0	0	0	0
PB2	P03485	0	-0.288675134594813	0	0	0	0
PB2	P03488	0	-0.288675134594813	0	0	0	0
PB2	P03494	0	-0.288675134594813	0	0	0	0
PB2	P03495	0	-0.288675134594813	0	0	0	0
PB2	P03496	0	-0.288675134594813	0	0	0	0
PB2	P03500	0	-0.288675134594813	0	0	0	0
PB2	P04004	0	-0.288675134594813	0	0	0	0
PB2	P04181	0	-0.337213701039528	0	0	0	0
PB2	P04350	30.5	1.35151642889755	5.52268050859363	5.52268050859363	5.52268050859363	5.52268050859363
PB2	P04406	0	-0.552770798392567	0	0	0	0
PB2	P04439	0	-0.288675134594813	0	0	0	0
PB2	P04632	0	-0.288675134594813	0	0	0	0
PB2	P04637	1	-0.547373570921435	1.15470053837925	1.15470053837925	1.31260642799395	1.22151791997982
PB2	P04792	2	1.6583123951777	2.82842712474619	2.82842712474619	3.80427976622812	2.69003202023067
PB2	P04843	0	-0.435912245819376	0	0	0	0
PB2	P04844	0	-0.288675134594813	0	0	0	0
PB2	P04908	2	1.07605517369794	1.8516401995451	1.8516401995451	1.8516401995451	1.61821342314044
PB2	P04920	0	-0.288675134594813	0	0	0	0
PB2	P05023	4	-0.265126617126656	2.44948974278318	3	3.21425028787822	2.62442437029853
PB2	P05091	0	-0.322017583811132	0	0	0	0
PB2	P05141	11.5	0.235026639642764	3.39116499156263	3.39116499156263	3.39116499156263	3.39116499156263
PB2	P05386	2	0.462789860334753	1.4142135623731	1.4142135623731	1.4142135623731	1.4142135623731
PB2	P05387	4	1.04880884817015	2	2	2	2
PB2	P05388	6.5	1.1936545345903	2.54950975679639	2.54950975679639	2.54950975679639	2.54950975679639
PB2	P05455	0	-0.389083877062574	0	0	0	0
PB2	P05534	0	-0.288675134594813	0	0	0	0
PB2	P05775	0	-0.288675134594813	0	0	0	0
PB2	P05776	0	-0.288675134594813	0	0	0	0
PB2	P05777	0	-0.288675134594813	0	0	0	0
PB2	P05780	0	-0.288675134594813	0	0	0	0
PB2	P06454	0	-0.288675134594813	0	0	0	0
PB2	P06493	0	-0.387586074879319	0	0	0	0
PB2	P06576	2	-0.288956387837314	1.8516401995451	1.8516401995451	2.54801227081765	2.22679744152057
PB2	P06733	1	-0.498844463442559	1.22474487139159	1.22474487139159	1.27244903048793	1.1497874934403
PB2	P06748	2	0.776954655424218	1.63299316185545	1.63299316185545	1.63299316185545	1.51967137130319
PB2	P06819	0	-0.288675134594813	0	0	0	0
PB2	P06826	0	-0.288675134594813	0	0	0	0
PB2	P06827	0	-0.288675134594813	0	0	0	0
PB2	P06899	0	-0.787000234669196	0	0	0	0
PB2	P07195	0	-0.288675134594813	0	0	0	0
PB2	P07381	0	-0.288675134594813	0	0	0	0
PB2	P07437	37	1.21056613381031	6.08276253029822	6.08276253029822	6.08276253029822	6.08276253029822
PB2	P07737	0	-0.288675134594813	0	0	0	0
PB2	P07814	1	-0.320988166351088	1.30930734141595	1.30930734141595	2.00480739225242	1.75207161399448
PB2	P07900	10	1.53495887732233	4.89897948556636	7.58946638440411	10.0513689638163	6.48813076724107
PB2	P07910	7	0.46810453501452	2.76339711883103	2.88627415752501	2.88627415752501	2.76339711883103
PB2	P07919	0	-0.552770798392567	0	0	0	0
PB2	P08107	40	1.36437066572168	6.32455532033676	6.32455532033676	6.32455532033676	6.32455532033676
PB2	P08195	0	-0.701077939342742	0	0	0	0
PB2	P08237	0	-0.288675134594813	0	0	0	0
PB2	P08238	16	1.37649835648027	5.23722936566382	6.85714285714286	7.46220884361443	5.69935614623867
PB2	P08240	0	-0.387586074879319	0	0	0	0
PB2	P08268	0	-0.288675134594813	0	0	0	0
PB2	P08269	0	-0.288675134594813	0	0	0	0
PB2	P08270	0	-0.288675134594813	0	0	0	0
PB2	P08271	0	-0.288675134594813	0	0	0	0
PB2	P08272	0	-0.288675134594813	0	0	0	0
PB2	P08274	0	-0.288675134594813	0	0	0	0
PB2	P08275	0	-0.288675134594813	0	0	0	0
PB2	P08276	0	-0.288675134594813	0	0	0	0
PB2	P08278	0	-0.288675134594813	0	0	0	0
PB2	P08279	0	-0.288675134594813	0	0	0	0
PB2	P08381	0	-0.288675134594813	0	0	0	0
PB2	P08574	0	-0.428174419288838	0	0	0	0
PB2	P08579	0	-0.288675134594813	0	0	0	0
PB2	P08621	0	-0.428174419288838	0	0	0	0
PB2	P08708	0	-0.67700320038633	0	0	0	0
PB2	P08754	0	-0.288675134594813	0	0	0	0
PB2	P08865	1	0.872524747516223	1.73205080756888	1.73205080756888	2.19399568108849	1.66707621265651
PB2	P09012	0	-0.387586074879319	0	0	0	0
PB2	P09234	0	-0.418253974001979	0	0	0	0
PB2	P09543	0	-0.288675134594813	0	0	0	0
PB2	P09651	1.5	-0.0982299486257503	1.5	1.83711730708738	1.85359534501704	1.51345426162997
PB2	P09661	0	-0.420391401432098	0	0	0	0
PB2	P0C0S8	3	0.699013359633182	2	2	2	1.8612097182042
PB2	P0C0U1	0	-0.288675134594813	0	0	0	0
PB2	P0C5T1	0	-0.288675134594813	0	0	0	0
PB2	P0C5T7	0	-0.288675134594813	0	0	0	0
PB2	P0C5U2	0	-0.288675134594813	0	0	0	0
PB2	P0C5U3	0	-0.288675134594813	0	0	0	0
PB2	P0C5U4	0	-0.288675134594813	0	0	0	0
PB2	P0CB38	0	-0.288675134594813	0	0	0	0
PB2	P0CG47	5	2.15606974919934	2.58198889747161	2.58198889747161	2.61661481763503	2.43503446368971
PB2	P10155	0	-0.288675134594813	0	0	0	0
PB2	P10314	0	-0.288675134594813	0	0	0	0
PB2	P10316	0	-0.288675134594813	0	0	0	0
PB2	P10319	0	-0.288675134594813	0	0	0	0
PB2	P10321	3	1.02353263143832	3.46410161513775	3.46410161513775	4.84233436495679	3.4240474662336
PB2	P10412	2	0.57669711676851	1.73205080756888	1.73205080756888	1.84613960311611	1.6681754443192
PB2	P10515	0	-0.288675134594813	0	0	0	0
PB2	P10589	0	-0.288675134594813	0	0	0	0
PB2	P10599	1	0.126725419438215	1.4142135623731	1.4142135623731	1.5954650109376	1.34162080836015
PB2	P10644	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
PB2	P10809	19	2.04922629925273	4.77493455452533	5.23067873224881	5.70436645335995	5.20735030463498
PB2	P11021	9	0.139326109203847	3	3	3	3
PB2	P11142	38	1.13622386440081	6.16441400296898	6.16441400296898	6.16441400296898	6.16441400296898
PB2	P11177	1	1.35400640077266	1.73205080756888	1.73205080756888	2.10506381738321	1.59950260902173
PB2	P11182	0	-0.487469135317776	0	0	0	0
PB2	P11441	0	-0.288675134594813	0	0	0	0
PB2	P11485	0	-0.288675134594813	0	0	0	0
PB2	P11498	20	0.334423051061483	4.47213595499958	4.47213595499958	4.47213595499958	4.47213595499958
PB2	P11586	0	-0.288675134594813	0	0	0	0
PB2	P11717	0	-0.288675134594813	0	0	0	0
PB2	P11940	24.5	0.867150400937441	4.94974746830583	4.94974746830583	4.94974746830583	4.94974746830583
PB2	P12004	5.5	1.41231554304732	3.07059789431495	4.02035636556294	4.06582894067381	3.10532814722998
PB2	P12235	6	0.144520157588369	3.20713490294909	4.19912527334259	4.19912527334259	3.20713490294909
PB2	P12236	9	0.277920885451421	3.67423461417477	4.5	4.5	3.67423461417477
PB2	P12273	0	-0.288675134594813	0	0	0	0
PB2	P12444	0	-0.288675134594813	0	0	0	0
PB2	P12445	38	3.17542648054294	21.3541565040626	73.9729680356277	137.679206992319	39.7445636094148
PB2	P12604	0	-0.288675134594813	0	0	0	0
PB2	P12956	0	-0.288675134594813	0	0	0	0
PB2	P13137	0	-0.288675134594813	0	0	0	0
PB2	P13139	0	-0.288675134594813	0	0	0	0
PB2	P13140	0	-0.288675134594813	0	0	0	0
PB2	P13142	0	-0.288675134594813	0	0	0	0
PB2	P13148	0	-0.288675134594813	0	0	0	0
PB2	P13167	0	-0.288675134594813	0	0	0	0
PB2	P13168	0	-0.288675134594813	0	0	0	0
PB2	P13170	0	-0.288675134594813	0	0	0	0
PB2	P13171	0	-0.288675134594813	0	0	0	0
PB2	P13173	0	-0.288675134594813	0	0	0	0
PB2	P13175	0	-0.288675134594813	0	0	0	0
PB2	P13176	0	-0.288675134594813	0	0	0	0
PB2	P13177	0	-0.288675134594813	0	0	0	0
PB2	P13178	0	-0.288675134594813	0	0	0	0
PB2	P13637	0	-0.288675134594813	0	0	0	0
PB2	P13639	2.5	0.872661710824109	2.73861278752583	4.74341649025257	6.2189050777503	3.59048652070387
PB2	P13667	0	-0.288675134594813	0	0	0	0
PB2	P13746	0	-0.288675134594813	0	0	0	0
PB2	P13797	0	-0.288675134594813	0	0	0	0
PB2	P14136	0	-0.288675134594813	0	0	0	0
PB2	P14209	0	-0.288675134594813	0	0	0	0
PB2	P14324	0	-0.288675134594813	0	0	0	0
PB2	P14618	0	-0.527342286982989	0	0	0	0
PB2	P14625	0	-0.425037568112007	0	0	0	0
PB2	P14649	0	-0.288675134594813	0	0	0	0
PB2	P14678	0	-0.428174419288838	0	0	0	0
PB2	P14866	0	-0.362933093155649	0	0	0	0
PB2	P14868	0	-0.325918971472459	0	0	0	0
PB2	P15659	0	-0.288675134594813	0	0	0	0
PB2	P15662	0	-0.288675134594813	0	0	0	0
PB2	P15663	0	-0.288675134594813	0	0	0	0
PB2	P15664	0	-0.288675134594813	0	0	0	0
PB2	P15665	0	-0.288675134594813	0	0	0	0
PB2	P15668	0	-0.485504156227612	0	0	0	0
PB2	P15677	0	-0.288675134594813	0	0	0	0
PB2	P15678	0	-0.288675134594813	0	0	0	0
PB2	P15681	0	-0.288675134594813	0	0	0	0
PB2	P15682	0	-0.288675134594813	0	0	0	0
PB2	P15880	11	1.40034016031713	3.46410161513775	3.61813613493316	3.61813613493316	3.46410161513775
PB2	P16104	2	2.81539883288945	3.46410161513775	3.46410161513775	5.4622261857586	3.49005175522388
PB2	P16188	0	-0.402199833269922	0	0	0	0
PB2	P16189	0	-0.288675134594813	0	0	0	0
PB2	P16190	0	-0.288675134594813	0	0	0	0
PB2	P16298	0	-0.288675134594813	0	0	0	0
PB2	P16314	0	-0.288675134594813	0	0	0	0
PB2	P16403	0	-0.288675134594813	0	0	0	0
PB2	P16503	0	-0.288675134594813	0	0	0	0
PB2	P16504	0	-0.288675134594813	0	0	0	0
PB2	P16506	0	-0.288675134594813	0	0	0	0
PB2	P16507	0	-0.288675134594813	0	0	0	0
PB2	P16508	0	-0.288675134594813	0	0	0	0
PB2	P16511	0	-0.288675134594813	0	0	0	0
PB2	P16513	0	-0.288675134594813	0	0	0	0
PB2	P16615	3	-0.103256905478278	2.26778683805536	2.96922995583236	3.3638883828949	2.56921219066642
PB2	P16978	0	-0.288675134594813	0	0	0	0
PB2	P16979	0	-0.288675134594813	0	0	0	0
PB2	P16982	0	-0.288675134594813	0	0	0	0
PB2	P16983	0	-0.288675134594813	0	0	0	0
PB2	P16984	0	-0.288675134594813	0	0	0	0
PB2	P16985	0	-0.288675134594813	0	0	0	0
PB2	P16986	0	-0.288675134594813	0	0	0	0
PB2	P16988	0	-0.288675134594813	0	0	0	0
PB2	P16989	0	-0.587564077495186	0	0	0	0
PB2	P17042	0	-0.288675134594813	0	0	0	0
PB2	P17066	11	1.33821489085814	3.3166247903554	3.3166247903554	3.3166247903554	3.3166247903554
PB2	P17612	0	-0.288675134594813	0	0	0	0
PB2	P17655	0	-0.288675134594813	0	0	0	0
PB2	P17812	0	-0.375533808099405	0	0	0	0
PB2	P17844	5	2.04336492919177	3.46410161513775	5.3665631459995	6.36117630689425	4.10612164981511
PB2	P17858	0	-0.365764656280215	0	0	0	0
PB2	P17980	7.5	2.20304707980252	5.47722557505166	10.9544511501033	15.0220330396142	7.51101651980708
PB2	P17987	9	0.785255814111486	3.67423461417477	4.5	4.59910537416336	3.75515381333071
PB2	P18031	0	-0.288675134594813	0	0	0	0
PB2	P18069	0	-0.288675134594813	0	0	0	0
PB2	P18070	0	-0.288675134594813	0	0	0	0
PB2	P18071	0	-0.288675134594813	0	0	0	0
PB2	P18072	0	-0.288675134594813	0	0	0	0
PB2	P18073	0	-0.288675134594813	0	0	0	0
PB2	P18077	0	-0.288675134594813	0	0	0	0
PB2	P18085	0	-0.434536043177257	0	0	0	0
PB2	P18124	4.5	0.92238330451715	2.21564683762799	2.31416764751961	2.31416764751961	2.21564683762799
PB2	P18277	0	-0.288675134594813	0	0	0	0
PB2	P18295	0	-0.288675134594813	0	0	0	0
PB2	P18462	0	-0.288675134594813	0	0	0	0
PB2	P18463	0	-0.288675134594813	0	0	0	0
PB2	P18464	0	-0.288675134594813	0	0	0	0
PB2	P18465	0	-0.288675134594813	0	0	0	0
PB2	P18583	3	2.70257101266837	3.46410161513775	6.92820323027551	9.92431719486379	4.9621585974319
PB2	P18621	2.5	0.833234708167791	2.44948974278318	3.79473319220206	4.44419947263503	2.86871842412321
PB2	P18825	0	-0.288675134594813	0	0	0	0
PB2	P18859	0	-0.288675134594813	0	0	0	0
PB2	P18882	0	-0.288675134594813	0	0	0	0
PB2	P18883	42.5	3.17542648054294	22.5831795812724	78.2304288624318	145.60323445804	42.0320333046149
PB2	P19338	2	0.194624736040381	2	2	2.32562227812054	1.95560743690574
PB2	P20020	0	-0.288675134594813	0	0	0	0
PB2	P20618	5	2.68429252440734	5.47722557505166	13.4164078649987	20.8774768082566	8.52319421616968
PB2	P20645	0	-0.288675134594813	0	0	0	0
PB2	P20700	0	-0.511766315719159	0	0	0	0
PB2	P21426	0	-0.288675134594813	0	0	0	0
PB2	P21427	0	-0.288675134594813	0	0	0	0
PB2	P21429	0	-0.288675134594813	0	0	0	0
PB2	P21431	0	-0.288675134594813	0	0	0	0
PB2	P21912	0	-0.288675134594813	0	0	0	0
PB2	P21931	0	-0.288675134594813	0	0	0	0
PB2	P21964	1	0.5	2	2	2.82842712474619	2
PB2	P22061	0	-0.632338225989444	0	0	0	0
PB2	P22234	1	2.14087209644419	2.44948974278318	2.44948974278318	3.7433916432705	2.39181427696081
PB2	P22314	0	-0.288675134594813	0	0	0	0
PB2	P22435	0	-0.288675134594813	0	0	0	0
PB2	P22626	0	-0.900363856897824	0	0	0	0
PB2	P22695	0	-0.552770798392567	0	0	0	0
PB2	P23396	13	0.580852020004935	3.76587548676509	3.93332866414253	3.93332866414253	3.76587548676509
PB2	P23526	0	-0.288675134594813	0	0	0	0
PB2	P23527	0	-0.787000234669196	0	0	0	0
PB2	P23528	1	0.552770798392567	1.73205080756888	3	4.03504803034601	2.32963606651334
PB2	P24534	0	-0.288675134594813	0	0	0	0
PB2	P24539	0	-0.288675134594813	0	0	0	0
PB2	P25205	0	-0.511766315719159	0	0	0	0
PB2	P25398	1.5	-0.265613209902566	1.5	1.83711730708738	2.01882455925349	1.6483633501234
PB2	P25685	1.5	1.75253563219076	3	7.34846922834953	11.2983085399591	4.61251514657156
PB2	P25705	6.5	-0.0234557292943135	3.1224989991992	3.82426463519459	4.10508926216145	3.35179134695795
PB2	P25786	4.5	3.00427046479524	5.19615242270663	12.7279220613579	20.7698321417126	8.47924846507556
PB2	P25787	4.5	2.43924122433827	5.19615242270663	12.7279220613579	19.5417770435298	7.97789707064701
PB2	P25788	2.5	2.40854621930138	3.87298334620742	9.48683298050514	14.5514943726622	5.94062270133385
PB2	P25789	3.5	2.14087209644419	4.58257569495584	11.2249721603218	17.1543755611522	7.00324449681545
PB2	P26053	0	-0.288675134594813	0	0	0	0
PB2	P26054	0	-0.288675134594813	0	0	0	0
PB2	P26055	0	-0.288675134594813	0	0	0	0
PB2	P26056	0	-0.288675134594813	0	0	0	0
PB2	P26059	0	-0.288675134594813	0	0	0	0
PB2	P26060	0	-0.288675134594813	0	0	0	0
PB2	P26061	0	-0.288675134594813	0	0	0	0
PB2	P26062	0	-0.288675134594813	0	0	0	0
PB2	P26063	0	-0.288675134594813	0	0	0	0
PB2	P26066	0	-0.288675134594813	0	0	0	0
PB2	P26069	0	-0.288675134594813	0	0	0	0
PB2	P26071	0	-0.288675134594813	0	0	0	0
PB2	P26072	0	-0.288675134594813	0	0	0	0
PB2	P26073	0	-0.288675134594813	0	0	0	0
PB2	P26074	0	-0.288675134594813	0	0	0	0
PB2	P26076	0	-0.288675134594813	0	0	0	0
PB2	P26077	0	-0.288675134594813	0	0	0	0
PB2	P26078	0	-0.288675134594813	0	0	0	0
PB2	P26079	0	-0.288675134594813	0	0	0	0
PB2	P26080	0	-0.288675134594813	0	0	0	0
PB2	P26081	0	-0.288675134594813	0	0	0	0
PB2	P26082	0	-0.288675134594813	0	0	0	0
PB2	P26083	0	-0.288675134594813	0	0	0	0
PB2	P26089	0	-0.288675134594813	0	0	0	0
PB2	P26090	0	-0.288675134594813	0	0	0	0
PB2	P26092	0	-0.288675134594813	0	0	0	0
PB2	P26104	9	3.17542648054294	10.3923048454133	36	67.0035498553512	19.3422587728238
PB2	P26105	9	3.17542648054294	10.3923048454133	36	67.0035498553512	19.3422587728238
PB2	P26106	11	3.17542648054294	11.4891252930761	39.7994974842648	74.0752114973572	21.3836716491388
PB2	P26107	21	3.17542648054294	15.8745078663875	54.9909083394701	102.349613014298	29.5457883126295
PB2	P26108	40.5	3.17542648054294	22.0454076850486	76.3675323681471	142.135993398869	41.031127025186
PB2	P26109	10	3.17542648054294	10.9544511501033	37.9473319220206	70.6279429531851	20.3885309381655
PB2	P26110	7.5	3.17542648054294	9.48683298050514	32.86335345031	61.1655928144964	17.6569857382963
PB2	P26111	55	3.17542648054294	25.6904651573303	88.994381845148	165.637208355765	47.8153434160094
PB2	P26112	6.5	3.17542648054294	8.83176086632785	30.5941170815567	56.9420680320704	16.4377591532649
PB2	P26113	51	3.17542648054294	24.738633753706	85.6971411425142	159.500351916764	46.043785557492
PB2	P26114	9.5	3.17542648054294	10.6770782520313	36.9864840178139	68.8396034961594	19.8722818047074
PB2	P26115	14	3.17542648054294	12.9614813968157	44.8998886412873	83.5681090854502	24.1240351380764
PB2	P26116	9	3.17542648054294	10.3923048454133	36	67.0035498553512	19.3422587728238
PB2	P26117	9	3.17542648054294	10.3923048454133	10.3923048454133	19.3422587728238	10.3923048454133
PB2	P26118	0	-0.288675134594813	0	0	0	0
PB2	P26119	0	-0.288675134594813	0	0	0	0
PB2	P26120	0	-0.288675134594813	0	0	0	0
PB2	P26121	0	-0.288675134594813	0	0	0	0
PB2	P26122	0	-0.288675134594813	0	0	0	0
PB2	P26124	57	3.17542648054294	26.153393661244	90.598013223249	168.621902661104	48.6769504463275
PB2	P26125	57	3.17542648054294	26.153393661244	90.598013223249	168.621902661104	48.6769504463275
PB2	P26126	57	3.17542648054294	26.153393661244	90.598013223249	168.621902661104	48.6769504463275
PB2	P26127	0	-0.288675134594813	0	0	0	0
PB2	P26140	0	-0.288675134594813	0	0	0	0
PB2	P26144	0	-0.288675134594813	0	0	0	0
PB2	P26147	0	-0.288675134594813	0	0	0	0
PB2	P26196	1	-0.210946395743143	1.4142135623731	1.4142135623731	1.66989623148908	1.40420975490486
PB2	P26373	3.5	1.17260393995586	1.95401684183679	2.04090402914942	2.04090402914942	1.95401684183679
PB2	P26378	0	-0.288675134594813	0	0	0	0
PB2	P26641	0	-0.90267093384844	0	0	0	0
PB2	P27348	0	-0.453632354363277	0	0	0	0
PB2	P27635	3.5	0.919020627293457	1.95401684183679	2.04090402914942	2.04090402914942	1.95401684183679
PB2	P27708	43	2.98076158975962	8.03118920210451	9.836157786453	12.9661691945699	10.5868328150967
PB2	P27824	0	-0.61700174062358	0	0	0	0
PB2	P28066	1.5	1.58202686094897	2.44948974278318	4.89897948556636	6.74620169973906	3.37310084986953
PB2	P28070	5	2.38168894783186	4.47213595499958	8.94427190999916	12.9594769923026	6.47973849615128
PB2	P28072	3	2.14087209644419	4.24264068711928	10.3923048454133	15.8818656935617	6.48374451877326
PB2	P28074	8	2.89168438859001	6.92820323027551	16.9705627484771	27.052053210517	11.043954476731
PB2	P28288	1	1.02353263143832	2	4	5.59144609822796	2.79572304911398
PB2	P28799	0	-0.288675134594813	0	0	0	0
PB2	P29966	1	3.17542648054294	3.46410161513775	3.46410161513775	6.44741959094125	3.46410161513775
PB2	P30041	0	-0.288675134594813	0	0	0	0
PB2	P30044	0	-0.288675134594813	0	0	0	0
PB2	P30048	0	-0.288675134594813	0	0	0	0
PB2	P30049	0	-0.288675134594813	0	0	0	0
PB2	P30050	5	1.03985216113003	2.23606797749979	2.23606797749979	2.23606797749979	2.23606797749979
PB2	P30101	0	-0.288675134594813	0	0	0	0
PB2	P30153	1	-0.0459482499825518	1.73205080756888	3	4.16602854637808	2.40525770270305
PB2	P30443	0	-0.288675134594813	0	0	0	0
PB2	P30447	0	-0.288675134594813	0	0	0	0
PB2	P30450	0	-0.288675134594813	0	0	0	0
PB2	P30453	0	-0.288675134594813	0	0	0	0
PB2	P30455	0	-0.288675134594813	0	0	0	0
PB2	P30456	0	-0.288675134594813	0	0	0	0
PB2	P30457	0	-0.288675134594813	0	0	0	0
PB2	P30459	0	-0.288675134594813	0	0	0	0
PB2	P30460	0	-0.288675134594813	0	0	0	0
PB2	P30462	0	-0.288675134594813	0	0	0	0
PB2	P30464	0	-0.288675134594813	0	0	0	0
PB2	P30479	0	-0.288675134594813	0	0	0	0
PB2	P30480	0	-0.288675134594813	0	0	0	0
PB2	P30484	0	-0.288675134594813	0	0	0	0
PB2	P30490	0	-0.288675134594813	0	0	0	0
PB2	P30491	0	-0.288675134594813	0	0	0	0
PB2	P30492	0	-0.288675134594813	0	0	0	0
PB2	P30493	0	-0.288675134594813	0	0	0	0
PB2	P30495	0	-0.288675134594813	0	0	0	0
PB2	P30498	0	-0.288675134594813	0	0	0	0
PB2	P30499	0	-0.288675134594813	0	0	0	0
PB2	P30501	0	-0.288675134594813	0	0	0	0
PB2	P30504	0	-0.288675134594813	0	0	0	0
PB2	P30505	0	-0.288675134594813	0	0	0	0
PB2	P30508	0	-0.288675134594813	0	0	0	0
PB2	P30510	0	-0.288675134594813	0	0	0	0
PB2	P30512	0	-0.288675134594813	0	0	0	0
PB2	P30519	0	-0.288675134594813	0	0	0	0
PB2	P30520	0	-0.428174419288838	0	0	0	0
PB2	P30685	0	-0.288675134594813	0	0	0	0
PB2	P30825	0	-0.428174419288838	0	0	0	0
PB2	P30837	1	-0.293008444184465	1.4142135623731	2	3.0468030649499	2.15441510816603
PB2	P30876	0	-0.288675134594813	0	0	0	0
PB2	P30911	0	-0.288675134594813	0	0	0	0
PB2	P31040	0	-0.288675134594813	0	0	0	0
PB2	P31151	0	-0.288675134594813	0	0	0	0
PB2	P31153	0	-0.288675134594813	0	0	0	0
PB2	P31341	0	-0.288675134594813	0	0	0	0
PB2	P31342	0	-0.288675134594813	0	0	0	0
PB2	P31343	0	-0.288675134594813	0	0	0	0
PB2	P31344	10.5	3.17542648054294	11.2249721603218	38.8844441904472	72.3721054142291	20.8920272713626
PB2	P31345	11	3.17542648054294	11.4891252930761	11.4891252930761	21.3836716491388	11.4891252930761
PB2	P31348	0	-0.288675134594813	0	0	0	0
PB2	P31349	0	-0.288675134594813	0	0	0	0
PB2	P31689	11	1.03774823501881	3.82970843102535	4.42216638714053	4.42216638714053	3.82970843102535
PB2	P31930	0	-0.288675134594813	0	0	0	0
PB2	P31942	1	0.0882630628969711	1.54919333848297	1.54919333848297	1.97091141005932	1.58348623806393
PB2	P31943	11.5	1.54454034822103	3.39116499156263	3.39116499156263	3.39116499156263	3.39116499156263
PB2	P31946	0	-0.288675134594813	0	0	0	0
